Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"PENNY: Oh, you know, that is so weird that yours came and mine didn't.","PENNY: Hey Sheldon.
SHELDON: Hello Penny.
PENNY: Get anything good?
SHELDON: Just the latest copy of Applied Particle Physics quarterly.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: Oh, you know, that is so weird that yours came and mine didn't.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: Oh, you know, that is so weird that yours came and mine didn't.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: Oh, you know, that is so weird that yours came and mine didn't.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection in ""Oh, you know, that is so weird that yours came and mine didn't.""

**Keywords & Phrases:**
1. ""oh, you know""
2. ""that is so weird""
3. ""yours came and mine didn't""

**Rhetorical Devices:**
1. Use of the phrase ""oh, you know"" implies that the speaker is making a comment previously agreed upon, enhancing the irony.
2.","### Cues for Sarcasm Detection:
1. **Topic**: The topic of the conversation is not directly specified but appears to be focused on the disparity in the arrival of something (possibly related to objects or events). The use of the word ""weird"" in relation to someone having received an object/proxy and another not, might indicate an unexpected or unusual situation that requires some form of reaction.

2. **Context**: The sentence is delivered in a conversational tone. The use of the","Emotional cues for sarcasm detection in the input sentence:

1. ""weird"" - This word could be interpreted sarcastically, as it does not convey a genuine feeling of surprise or oddity but rather an exaggerated, ironic tone.

2. ""so"" - The ""so"" intensifies the following word (""weird""), providing additional evidence for sarcasm.

3. Emotional contrasts:
   - The contrast between stating something is ""weird"" but following it up with expressing disappointment (""that"
SHELDON: Do you think Penny will come here and take care of us?,SHELDON: I want grilled cheese.,BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Do you think Penny will come here and take care of us?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Do you think Penny will come here and take care of us?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Do you think Penny will come here and take care of us?\n\n        '}]","Linguistic Cues for Sarcasm Detection:

1. Keywords: ""SHELDON,"" ""Do you think,"" ""Penny,"" ""come here,"" ""take care of us""
   - Contextual tone and character attribution provide a basis for potential sarcasm.

2. Rhetorical Devices:
   - ""Do you think"" sets a contrastive structure to imply doubt or disbelief.
   - ""Penny"" as a subject who is likely not capable of care or empathy in","###Output:
- Topic: Concern for Penny's future actions
- Context: Discussion between individuals named Sheldon and possibly another individual about Penny's potential role or involvement
- Common Knowledge: Penny is likely someone known to the individuals involved, possibly existing in a daily interaction or social context necessary for the establishment of a relationship dynamic. The mention might imply that Penny has previous roles such as caregiver or supporter within their group, or the general assumption of someone being able to attend to them suggests a level of familiarity","To analyze this sentence for sarcasm, we can look for emotional cues and contrasts. Without additional context, it's hard to definitively determine the emotional tone, but let's try to extract cues:

1. **Emotional words**: In this sentence, ""Do you think"" might suggest a certain level of expectation or interest, which could set the expectation up for a contrast. ""Penny will come here and take care of us"" is straightforward in terms of its emotional content, as it refers"
"HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!","LEONARD: Take that!
LEONARD: What's the matter?
HOWARD: This granola bar has peanuts in it!
LEONARD: Oh, my God. Why did you eat it?
HOWARD: I don't know. It was just there!
LEONARD: If I had a gun there, would you have shot yourself?
HOWARD: Don't yell at me! I've got to go to the emergency room!",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!\n\n        '}]","- **Instruction:** Extract linguistic cues for sarcasm detection from the input sentence.
- **Key Details:** The task requires identifying elements in the sentence that might indicate sarcasm or irony.
- **Input:** ""HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!""

**Linguistic Cues:**

1. **Keywords:** ""Now?!"" and ""after my tongue has swollen to the size of a brisket""
    - ""Now","### Cues for Sarcasm Detection:

**Topic**: HEALTH/MEDICINE, with a focus on physical symptoms like swelling, potentially tongue swelling being referred to. Humor around medical ailments is a common topic for sarcasm.
  
**Context**: The context involves someone (Howard) making a statement in a conversational setting. His comment implies there's a previous or upcoming action with a negative consequence (tongue swelling) that requires caution or adjustment. 
   
**Common Knowledge**: SOP","Emotional Cues:

1. Sarcasm Indicator Phrase: The use of quotations ("""") around ""Now?!"" creates a sarcastic tone.
2. Emotion Expression:
   - Amusement: ""after my tongue has swollen to the size of a brisket!"" implies exaggeration that is typically used for humor or amusement, suggesting a sarcastic intent.
3. Emotional Contrast:
   - The speaker's tone shifts abruptly from a direct and potentially impatient statement (""Now?"") to an unexpected"
"RAJ: What else? Sell it on eBay as ""slightly used.""","SHELDON: Or maybe she just doesn't want to talk.
RAJ: Look, I found an iPod!
HOWARD: It's smashed beyond repair. What are you gonna do with it?",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: What else? Sell it on eBay as ""slightly used.""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: What else? Sell it on eBay as ""slightly used.""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: What else? Sell it on eBay as ""slightly used.""\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

**Keywords:** ""What else?"" and ""slightly used"". In a sarcastic tone, the speaker might use such phrases to imply that there is no other option, possibly insinuating that the item isn't truly worth anything else if it is only ""slightly used"".

**Rhetorical Devices:**
- ""What else?"" This rhetorical question might hint at the expectation of something better, implying dissatisfaction or annoyance.
- ""Sell it","1. Topic: The topic of the conversation likely involves selling something, possibly the subject of the previous sentence, as indicated by the ""What else?"" question. This suggests that the speaker is providing suggestions or alternatives for how to sell an item, and ""slightly used"" implies that the item being sold has some flaws or minor issues.

2. Context: The context includes that someone has asked for advice or additional suggestions on how to sell an item, presumably for the purpose of getting the best price","The emotional cues from the input sentence for sarcasm detection are not straightforwardly identifiable, as the sentence seems neutral rather than displaying clear emotional words or contrasts. However, the context could help determine the presence of sarcasm:

- **Emotional words:** There are no emotionally laden words in the sentence.
  
- **Emotional contrasts:** None are evident in this direct statement.

In sarcasm detection, it's essential to consider the context in which the sentence is used. If this statement was in a"
"HOWARD: Good idea, sit with her. Hold her, comfort her. And if the moment feels right, see if you can cop a feel.","HOWARD: It's smashed beyond repair. What are you gonna do with it?
RAJ: What else? Sell it on eBay as ""slightly used.""
LEONARD: It was Penny's boyfriend's, they broke up.
HOWARD: Apparently, he posted intimate details of their physical relationship on his blog which I cannot find anywhere.
LEONARD: I'm gonna go back and try talking to her again.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Good idea, sit with her. Hold her, comfort her. And if the moment feels right, see if you can cop a feel.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Good idea, sit with her. Hold her, comfort her. And if the moment feels right, see if you can cop a feel.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Good idea, sit with her. Hold her, comfort her. And if the moment feels right, see if you can cop a feel.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keyword Cues:**
    - ""Good idea""
    - ""sit with her""
    - ""Hold her""
    - ""comfort her""
    - ""see if you can cop a feel""

2. **Rhetorical Devices:**
    - The context seems to be inappropriate or non-serious, given the supposed positive comments followed by an explicit sexual suggestion (""see if you can cop a feel"").

3. **","###Output:
- **Contextual Cues:**
  - **Topic/Subject:** The conversation is about如何处理 a situation involving someone (possibly a friend or acquaintance) who needs emotional support or comfort.
  - **Contextual Details:**
    - Mention of ""holding her"" and ""comforting her"" suggests a caring or supportive approach to the situation.
    - The phrase ""see if you can cop a feel"" introduces an unexpected, inappropriate, or unprofessional intention, indicating a","Emotional cues for sarcasm detection:
- ""Good idea"" (misleading positive sentiment)
- ""sit with her"" (implying awkwardness or oddity)
- ""Hold her, comfort her"" (appears genuine but context might suggest irony)
- ""see if you can cop a feel"" (suggestsappropriateness or decency, so appears as a contrast with the previous suggestions)"
"SHELDON: Notify the editors of the Oxford English Dictionary. The word ""plenty"" has been redefined to mean ""two.""","HOWARD: Are you saying that you've been holding back?
LEONARD: Of course. Out of respect.
HOWARD: So, how do you explain the ten years before Penny?
RAJ: Who were you respecting then?
LEONARD: Well, I've dated plenty of women.
LEONARD: There was Joyce Kim, Leslie Winkle",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Notify the editors of the Oxford English Dictionary. The word ""plenty"" has been redefined to mean ""two.""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Notify the editors of the Oxford English Dictionary. The word ""plenty"" has been redefined to mean ""two.""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Notify the editors of the Oxford English Dictionary. The word ""plenty"" has been redefined to mean ""two.""\n\n        '}]","### Keywords:
- ""redefined""
- ""two""

### Rhetorical Devices:
- Hypocrisy (implied sarcasm) - Sheldon claims that ""plenty"" now means ""two"" which seems to imply a strict numerical limit, contrasting with his own behavior or past statements that possibly suggested an overabundance or more ambiguous use of the word.

### Punctuation:
- The use of all capital letters for ""NOTIFY THE EDITORS OF THE OXFORD ENGLISH DICTIONARY","### Instructions:
Identify the contextual cues used in the input sentence to detect sarcasm, focusing on topics, context, and available common knowledge.

### Input:
SHELDON: Notify the editors of the Oxford English Dictionary. The word ""plenty"" has been redefined to mean ""two.""

---

### Cues for Sarcasm Detection:

1. **Context**:
   - The setting is a conversation that presumably assumes an academic or formal tone. It's imagined as a scenario where","To extract emotional cues for sarcasm detection in this input sentence, let's analyze it step by step:

1. **Language Tone**: The speaker, Sheldon, uses a commanding and factual tone when giving instructions (""Notify the editors of the Oxford English Dictionary""), which nods towards potentially serious communication.

2. **Contrasts and Discrepancies**: The actual content of the statement contains a stark contrast, both in substance and tone, from a serious scholarly submission to a comedic episode. The notion that the"
"SHELDON: Oh, please. The only way she could make a contribution to science would be if they resumed sending chimps into space.","SHELDON: Pastries such as bear claws?
PENNY: Yeah, sure.
SHELDON: I don't like bear claws.
PERSON: Hey, Penny.
PERSON: Dumbass.
SHELDON: Leslie Winkle.
SHELDON: Of all the overrated physicists in all the labs in all the world, why does it have to be Leslie Winkle?
PENNY: They have a lot in common. I mean, they're both scientists.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Oh, please. The only way she could make a contribution to science would be if they resumed sending chimps into space.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Oh, please. The only way she could make a contribution to science would be if they resumed sending chimps into space.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Oh, please. The only way she could make a contribution to science would be if they resumed sending chimps into space.\n\n        '}]","Here are the linguistic cues for sarcasm detection in the input sentence:

Keywords: 
- ""Oh, please.""
- ""only way.""
- ""make a contribution to science.""
- ""resumed sending chimps into space.""

Rhetorical Devices: 
- Sarcasm is often recognized through the use of a form of unity and irony. In this sentence, the speaker (Sheldon) underlines the difficulty or absurdity of the proposition by creating a direct opposite to the intended effect.","1. **Topic**: This sentence falls under the topic of ""science and contributions"" suggesting a context about scientific discoveries or contributions made by individuals. The mention of ""chimps"" and their ""recovery in space"" also points toward discussions about space exploration, though this might be a veiled reference indicating it might have a different literal or non-literal meaning.

2. **Context**:
   - **Formal tone**: The context suggests a formal yet possibly dry or technical conversation about science.","The emotional cues from the input sentence for sarcasm detection include:

1. ""Oh, please"" - This phrase indicates a sarcastic tone, as it is used to emphasize the speaker's disbelief, annoyance, or disapproval regarding the statement about the woman's potential contribution to science.

2. ""resumed sending chimps into space"" - This mention suggests an apparent absurdity or frivolity in the context of making scientific contributions, particularly when compared to the potential contributions of human researchers or astronauts."
LEONARD: I think tonight was a very good start.,"LEONARD: I'm sorry about all of Sheldon's interruptions.
He can be a bit of an eccentric.
PERSON: If by ""eccentric"" you mean passive-aggressive East Texas blowhole, I agree.",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: I think tonight was a very good start.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: I think tonight was a very good start.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: I think tonight was a very good start.\n\n        '}]","### Extracted linguistic cues:
1. **Keyword**: ""very good start"" - This phrase is often used when indicating positivity and might hint at sarcasm if used in an unusual situation or context.
2. **Punctuation**: None - The sentence uses formal punctuation (colon), which can sometimes be used to indicate additional, possibly sarcastic statements following.
3. **Language Style**: Formal - The tone appears structured and professional, which might contradict more casual or sarcastic language styles.
4. **","### Output:

**Topic:** The subject being discussed in the conversation. In this case, it could be related to a recent event, activity, or project that Leonard and the other party are discussing. It could be a project at work, a sports match, a performance, or any other topic where a ""good start"" could be relevant.

**Context:**

1. Position and relationship between speakers: The context of the relationship between Leonard and the other person can influence the interpretation of sarcasm.","Emotional cues for sarcasm detection in the provided input sentence include:

1. **""very good start""** - This phrase could be an oxymoron or false praise, indicating sarcasm, as it might imply that the speaker is not truly satisfied with the start, or that they might think the opposite and are using irony or sarcasm to emphasize their dissatisfaction.

2. **Situational context** - Without additional context, the sentiment could also be genuine, making it a critical point in"
"SHELDON: I'm sorry, I am not going back to the Renaissance fair.","PERSON1: That's enough.
PERSON1: Call me.
LEONARD: Right.
PENNY: Okay, good night.
PERSON2: What?
PENNY: Had a great time. Ciao.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I'm sorry, I am not going back to the Renaissance fair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I'm sorry, I am not going back to the Renaissance fair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I'm sorry, I am not going back to the Renaissance fair.\n\n        ""}]","###Output:

**Linguistic Cues for Sarcasm Detection:**

1. **Keywords and Phrases:**
    - ""I'm sorry"" (Confessional wording, often used in sarcasm to cover up the real attitude)
    - ""not going back"" (Contradicts the intended emotional response or expectation)
    - ""Renaissance fair"" (Idiosyncratic term, intended to evoke a specific mental image or event, which may be sarcastically exaggerated)","Topic: The context in question involves an individual named Sheldon deciding to avoid attending the Renaissance fair.
Context: The setting is an informal conversation possibly between acquaintances or friends where someone, possibly within his close circle, might ask or encourage Sheldon to go back to the Renaissance fair, and Sheldon declines due to some clear disregard or dissatisfaction with the event.
Common knowledge: Within this context, it implicitly carries the common knowledge that attending a Renaissance fair could reasonably be an enjoyable and fun activity for many people, especially","To extract emotional cues for sarcasm detection from the provided input sentence, we can identify emotional words and emotional contrasts. 

_Emotional Words_: 
- ""sorry"" usually carries a negative or regretful emotional connotation.
- ""not going back"" could imply a reluctance or a refusal, which may have a negative feeling tone.

_Emotional Contrasts_: 
In the context of sarcasm, emotional contrasts can be subtle and might depend on the overall tone and the situation in the conversation. However"
SHELDON: You were very clear. As was everyone else at the table.,"SHELDON: Leonard, this is Tom.
LEONARD: Hi, Tom. Sheldon?
LEONARD: Didn't I explain to you about your little mistake in the cafeteria?",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: You were very clear. As was everyone else at the table.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: You were very clear. As was everyone else at the table.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: You were very clear. As was everyone else at the table.\n\n        '}]","linguistic cues for sarcasm detection in the input sentence:

- Keywords: ""clear"", ""everyone else at the table""
- Usage of inverse compliment: Sheldon is using ""clear"", a positive adjective, in a seemingly negative context to convey sarcasm
- Rhetorical device: Inverse compliment
- Punctuation: None
- Language style: Formal, direct, and precise, but conveys a sarcastic tone through the choice of words and implied meaning","In this context, we can extract the following cues for sarcasm detection:

1. **Speaker**: Sheldon
2. **Statement**: ""You were very clear. As was everyone else at the table.""
3. **Topic**: Communication or understanding in a group setting
4. **Context**:
   - The comment is made in a conversational setting where clear communication is expected or has been a point of discussion. It comes across as a reaction to a previous comment or discussion.
   - It","To analyze the input sentence for emotional cues in sarcasm detection, let's break down the sentence:

""SHELDON: You were very clear. As was everyone else at the table.""

1. **Emotional words**: 
   - ""as was everyone else"" implies comparison, not necessarily indicating a positive or negative sentiment on its own. However, within the context of sarcasm, when used to imply the opposite (such as implying someone was not clear), it can take on a negative con"
"HOWARD: They gave him an assistant? If I want a new pen, I have to go to the bank with wire cutters.","RAJ: They're going to digitally add a supernova.
They say it's the perfect metaphor for my incandescent talent.
SHELDON: Right, a ball of hot, flaming gas that collapses upon itself.
RAJ: Excuse me. Oh, it's my assistant, Trevor.
RAJ: Go for Koothrappali.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: They gave him an assistant? If I want a new pen, I have to go to the bank with wire cutters.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: They gave him an assistant? If I want a new pen, I have to go to the bank with wire cutters.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: They gave him an assistant? If I want a new pen, I have to go to the bank with wire cutters.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Context and Tone:**
   - *HOWARD.*: The use of the name 'Howard' may not inherently indicate sarcasm, but its mention typically implies a goodwill or formal addressing which can be used in sarcasm to make a statement seemingly more serious.

2. **Keywords and Direct References:**
   - *They gave him an assistant?*: This has a confrontational tone, followed by a question, which tends to","###Output:
- Context: Negotiation (The speaker is involved in a negotiation with someone who has offered to provide an assistant)
- Topic: Assistance (The topic of discussion revolves around a person being given assistance or an assistant)
- Common Knowledge: Bank Transactions (The scenario involving going to a bank with wire cutters implies potential illegal or unusual actions in handling bank transactions or finding resources)
- Sarcasm Indicator: Comparison (The use of ""If I want a new pen, I have to","The emotional cues in the input sentence for sarcasm detection are: 

1. ""If I want a new pen, I have to go to the bank with wire cutters."" This phrase serves as a contrast: it presents an exaggerated and absurd scenario to highlight the perceived injustice or frustration in a different context - not needing to obtain something as simple as a new pen.

Emotional tone:
- Disbelief
- Annoyance
- Impatience 
- Exaggerated frustration / sarc"
"SHELDON: Maybe when I publish it, I'll include an inhaler.","PERSON: Excuse me, Dr. Cooper. I'm Kathy O'Brien.
PERSON: I just finished reading your paper reconciling the black hole information paradox with your theory of string-network condensates, and it just took my breath away.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Maybe when I publish it, I'll include an inhaler.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Maybe when I publish it, I'll include an inhaler.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Maybe when I publish it, I'll include an inhaler.\n\n        ""}]","### Extraction

1. **Linguistic Cues for Sarcasm**

   - **Keywords:** ""Maybe"", ""when I publish it"", ""include an inhaler"". These words could be indicative of ironic intent, as ""maybe"" suggests uncertainty, but the phrasing implies a certain expectation that is likely false.
   
   - **Rhetorical Devices:** 
        - **Hyperbole:** ""Maybe"" is used ironically to emphasize the level of possibility that is being expressed. It is","### Extracted Cues for Sarcasm Detection:

1. **Topic**: The context of this sentence seems to revolve around publishing and possibly some context related to health or science, considering the term ""inhaler"" is mentioned. An inhaler is typically associated with managing conditions such as asthma, indicating a health context.

2. **Context**: The context indicates a potential shift in tone, pivoting from a serious or professional subject matter like publishing to a more casual reference to healthcare or medication","The input sentence does not explicitly contain overt emotional cues necessary for sarcasm detection, such as emotional words or contrasts. Instead, it appears to be a straightforward statement about potentially publishing work that includes an inhaler.

Sarcasm, if present, would typically manifest through the use of irony, understatement, or hollow promises when the speaker's tone contradicts their actual feelings, intentions, or the gravity of the situation. 

For example, if the scenario were sarcastic, possible sentences could include:"
PENNY: I don't know. It just died. I'm getting a bunch of static.,"PENNY: Hey, guys, I need to use your TV.
SHELDON: What's wrong with your TV?",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: I don't know. It just died. I'm getting a bunch of static.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: I don't know. It just died. I'm getting a bunch of static.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: I don't know. It just died. I'm getting a bunch of static.\n\n        ""}]","### Instruction:
Extract the linguistic cues in the provided sentence for sarcasm detection.

### Input:
PENNY: I don't know. It just died. I'm getting a bunch of static.

### Analysis:
#### Keywords:
1. **I don't know.**
   - This phrase indicates uncertainty or lack of information, which is typically neutral or straightforward. It may not inherently signal sarcasm, but in the context of expressing sorrow or frustration, it can suggest the opposite.

2. **","### Cues for Sarcasm Detection:

1. **Topic**: The topic of the conversation seems to revolve around a technical issue (most likely related to audio equipment) which could include devices such as radios, stereos, or electronic devices requiring a connection.

2. **Context**: The context suggests a situation where someone is experiencing an unexpected problem with a device. In this case, ""Penny"" is saying that the device ""just died"" and ""I'm getting a bunch of static","Emotional cues for sarcasm detection:
1. Emotional words: ""don't know"", ""just died"", ""getting a bunch of static"" - These words could imply that the situation is not frustrating or annoying to the speaker, giving a cue for potentially sarcastic sentiment.
2. Emotional contrasts: The phrase ""I don't know"" or ""just died"" could be presenting a serious or unusual situation, but the tone is not concerned or frustrated as one would expect when dealing with electronics breaking down"
