Text,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"@MiddleChildSyn: You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @MiddleChildSyn: You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @MiddleChildSyn: You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @MiddleChildSyn: You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome\n\n        ""}]","Linguistic cues for sarcasm detection from the provided input sentence:

1. Keywords:
   - ""think""
   - ""get along better""
   - ""she's a middle child too""
   - ""irony""
   - ""middlechildsyndrome""

2. Rhetorical devices and expressions:
   - #irony: The hashtag ""#irony"" emphasizes that the speaker is using irony in their message.
   - #middlechildsyndrome: This can indicate that","1. **Topic**: The discussion revolves around family dynamics, particularly focusing on relationships between different family members, specifically mentioning roles traditionally attributed to 'middle children'.

2. **Context**: The mention of the user's mother's experience as a 'middle child' suggests a setting in which the user's mother might feel some understanding or empathy could be built due to shared feelings typical of middle children in families. 

3. **Common Knowledge**:
   - **Family dynamics**: Understanding of how family roles can","The input sentence contains several cues for sarcasm detection, including emotional words and contrasts:

1. **Emotional words:**
   - **Better:** This could suggest the person is implying that, despite being a middle child, there would not necessarily be an immediate improvement in their relationship with the person mentioned. This might indicate a negative sentiment or expectation.
   
2. **Emotional contrasts:**
   - **""You think my mom and I would get along better"":** The statement sets up an"
"Isn't this blaming the victim? #sarcasm RT @chronicle Every year, 600K college students are injured while drunk. http://t.co/guuGP49ZZD",1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Isn't this blaming the victim? #sarcasm RT @chronicle Every year, 600K college students are injured while drunk. http://t.co/guuGP49ZZD\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Isn't this blaming the victim? #sarcasm RT @chronicle Every year, 600K college students are injured while drunk. http://t.co/guuGP49ZZD\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Isn't this blaming the victim? #sarcasm RT @chronicle Every year, 600K college students are injured while drunk. http://t.co/guuGP49ZZD\n\n        ""}]","###Cues for Sarcasm Detection

Here are the linguistic cues extracted from this sentence for sarcasm detection:

1. **Keyword/Phrases**: 
   - ""Isn't this blaming the victim?"" - The question in this sentence acts as a double-sided question, trying to highlight that blaming the victim is wrong through an idiomatic phrase. The use of the term 'this' at first appears neutral, but in the context raised, it's trying to imply something else. The sentence wires","1. Topic: Blaming the victim and incidents of injury caused by drunk college students.
2. Context: The sentence implies an ironic or sarcastic tone, inquiring whether the previous statement is indeed about blaming the victim. The presence of the hashtag ""#sarcasm"" also suggests a sarcastic intent.
3. Common knowledge: Typically, injury caused by alcohol consumption might be seen as a personal responsibility of the individual, and pointing this out might not constitute as blaming the victim. The statistic mentioned","1. Emotional words: ""blaming"" and ""victim"" exhibit a sense of negativity or criticism typically associated with the sarcastic tone.

2. Emotional contrasts: The phrase ""Isn't this blaming the victim?"" seems to present a question that implies irony or sarcasm; it likely means to state strongly that it is indeed just blaming the victim. This is a cue for sarcasm as the speaker is suggesting the opposite of what is stated in the context of the tweet, which is referring to students"
that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu\n\n        '}]","Linguistic Cues for Sarcasm Detection:

1. **Keywords**:
   - ""mad""
   - ""hidden""
   - ""secret""
   - ""#irony""
   - ""#skyeward""
   - ""AgentsofSHIELD""

2. **Rhetorical Devices**:
   - **Irony**: The use of the hashtag #irony directly following ""mad"" suggests the author is employing irony in their comment.
   - **Metaphor**: The term","The contextual cues for sarcasm detection from the given input sentence include:

1. **Topic**: The topic of the conversation revolves around TV series ""Agents of SHIELD."" 

2. **Context**: The context is related to a situation involving two characters, Ward and Skye, possibly discussing a secret Skye hid from Ward. The use of hashtags like #Irony, #Skyeward, implies that something might not be what it seems and carries a deeper layer of meaning or emotion.

3.","The emotional cues from the input sentence for sarcasm detection include:

1. ""mad"" - This word suggests an emotional response of anger or irritation, used humorously or ironically.
2. ""hiding a secret"" - The potential contrast between secrecy or concealment and the expected openness might indicate sarcasm or irony.
3. ""#irony"" - The hashtag explicitly indicates that the statement is intended to be ironic or sarcastic.
4. ""#skyeward"" - This hashtag might suggest a light"
"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L",1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L\n\n        '}]","### Linguistic Cues for Sarcasm Detection

**Keywords:**
- 'applauded ourselves'
- 'getting to the Moon'
- 'Carl Sagan'
- 'truth'
- 'denied'

**Rhetorical Devices:**
- **Understatement:** ""getting to the Moon,"" using a somewhat trivializing statement about one of the most significant achievements in human history.
- **Contradiction/Paradox:** ""we applauded ourselves on getting to the Moon, Carl S","1. **Topic**: The topic revolves around space exploration and history, specifically referring to the Apollo missions that put humans on the moon. The mention of ""getting to the Moon"" points directly to this historical event.

2. **Context**: The context is a social or public debate or discussion, given the presence of ""applauded ourselves"" and ""#irony"" in the sentence. People are acknowledging an achievement (reaching the moon) while at the same time something is considered ironic or not","Emotional cues for sarcasm detection:
- ""applauded ourselves"" (undermines the genuine feeling of pride by suggesting a false or exaggerated sense of achievement)
- ""getting to the Moon"" (implies a trivial accomplishment based on historical context)
- ""truth we all denied"" (suggests an ironic truth that contradicts common beliefs or acknowledges a hidden fact)
- ""#irony"" (tag at the end, indicating that the statement is intended to be perceived as ironic)"
Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http://t.co/vmcHI7XB88,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http://t.co/vmcHI7XB88\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http://t.co/vmcHI7XB88\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http://t.co/vmcHI7XB88\n\n        '}]","### Linguistic Cues for Sarcasm Detection

1. **Keywords and Phrases:**
   - ""Can holidays last forever"": This phrase has a double query which often indicates irony or sarcasm. Asking if something 'can' happen implies the speaker finds the idea unlikely.
   - ""#happytimes"" and ""#happydays"": Hashtags commonly associated with positive emotions seem out of place when used in a sarcastic context, possibly hinting at irony around the suggested permanence of this happiness","Here are the contextual cues extracted from the given input for sarcasm detection:

1. **Topic**: The conversation is about the idea of a prolonged holiday using emojis (#happytimes, #sundayout) suggesting a positive association with the idea.

2. **Context**: The use of emojis (#happytimes, #sundayout) adds a layer of context, particularly indicating that the speaker associates happiness and sunshine with the prolonged holiday scenario. The featureൾ ""&mewearing"", ""#wyoustores","The main emotional cues from the input sentence for sarcasm detection are:

1. **Emotional words**: 
   - ""Can holidays last forever??"": The speaker is posing a question in an exaggerated manner to exaggerate the desire for extended holiday time, which implies positive feelings related to holidays. However, the repeated question mark at the end makes it unconventional, often used for emphasis or sarcasm in certain contexts.

2. **Emotional contrasts**:
   - The hashtag ""#happytimes"" suggests"
Watching @beckie0 trich vlogs helps me alot with my trich condition !! ☺️💕,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Watching @beckie0 trich vlogs helps me alot with my trich condition !! ☺️💕\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Watching @beckie0 trich vlogs helps me alot with my trich condition !! ☺️💕\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Watching @beckie0 trich vlogs helps me alot with my trich condition !! ☺️💕\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords**: `a lot`, `helps`, `trich condition` - These terms might suggest a sense of relief or satisfaction, which contradicts the sarcastic tone.

2. **Rhetorical Devices**:
   - **Exaggeration (`a lot`)**: The term ""a lot"" might be used ordinarily to indicate a significant amount of help. However, in the context of addressing a condition, its recurrence","1. Topic: The conversation involves ""trich vlogs"" created by @beckie0, which likely relate to the topic of Trichotillomania - a mental disorder characterized by the urge or compulsion to pull out one's hair.

2. Context: The speaker states that watching these vlogs ""helps me alot with my trich condition"", indicating that they are seeking assistance or relief from their experience with Trichotillomania through these videos.

3. Common Knowledge","Emotional cues for sarcasm detection from the input sentence:

1. Emotional words:
   - ""helps"" (This word may imply a mocking tone since the sentence structure could be seen as ironic.)
   - "" alot "" (Extraordinarily might be playing down the impact or the reality of the situation, leading to sarcasm.)
   - ""trich condition"" (Since people usually do not say ""helps the condition"" when it's related to a negative behavior, this expression could"
Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc\n\n        '}]","To perform sarcasm detection, the following linguistic cues can be extracted from the input sentence:

**Keywords:**
- ""$39.99"": This price tag might be expected to indicate a substantial cost for a product, but in the context of sarcasm, could exaggerate poor value. In sarcasm, prices are often unrealistic or exaggerated.
- ""OneSize"": This might mislead buyers to believe it fits everyone, suggesting a negative connotation where it might actually not fit anyone well.","The contextual cues from the input sentence for sarcasm detection are:

1. Topic: The primary topic here is a product, specifically a ""Orchid Tassel Chain Mermaid Dress"" that is being advertised or described. The product is being offered at a price of $39.99, and its size is mentioned as ""Onesize"". 

2. Context: The context is a bit tricky as it's delivered as a caption for a photo, likely posted on a social media","The input sentence appears to be an advertisement or product description. It does not contain complex emotional cues or contrasts typically involved in sarcasm. However, bear in mind that sarcasm can be quite context-dependent and sometimes subtle, involving humor, irony, or an uncharacteristic tone. Sarcasm detection is particularly challenging for AI since it greatly depends on the context and the tone of voice, which can't be conveyed through written text alone. Here we can identify:

Emotional words: None, since"
@GalloSays this game is pathetic. How are they losing this game?,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @GalloSays this game is pathetic. How are they losing this game?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @GalloSays this game is pathetic. How are they losing this game?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @GalloSays this game is pathetic. How are they losing this game?\n\n        '}]","Linguistic Cues for Sarcasm Detection in the Input Sentence:

1. Keyword: 'pathetic' - Generally, 'pathetic' has a negative connotation, but in the context of a question about a game, it can imply the speaker is pretending to be critical while actually having a light-hearted or sarcastic tone.

2. Rhetorical Question: ""How are they losing this game?"" - The speaker is actually questioning in a way to imply they find the scenario hilarious,","Topic: Game
Context: The game is being discussed, potentially indicating a live sports event, a video game scenario, or a competitive board game session.
Common knowledge: The speaker's emotional and critical stance towards the game suggests dissatisfaction, which could be sarcastic, possibly signaling a humorous mock at someone trying to get the other party's attention by pretending to be upset or disappointed about a favorable outcome (e.g., a friend asking someone to watch a boring movie and mock-criticizing it).","Emotional Cues:
1. ""pathetic"" - This is a negative term, suggesting that the speaker feels the game is unfortunate, below expectations, or inferior. The use of this word emotionally contrasts with the usual connotations of a game that should evoke positive responses, like excitement or entertainment.

2. The tone is question-deflecting with the phrase ""How are they losing this game?"" Following the negative adjective ""pathetic"" could imply that the speaker is perplexed or disappointed by the"
bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not... http://t.co/b4W8LszSwZ,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not... http://t.co/b4W8LszSwZ\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not... http://t.co/b4W8LszSwZ\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not... http://t.co/b4W8LszSwZ\n\n        '}]","Linguistic Cues:

1. Keywords:
    - ""bromanceshmomance"" - A play on words combining bromance (friendship among males) and momance (the relationship between female TV or movie characters), suggesting the speaker is using humor or irony.
    - ""#I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA"" - The repetition of the words ""zero,"" ""NONE,"" and ""NADA"" emphasizes the","1. Context: References ""bromanceshmomance"", which combines ""bromance"" and ""momance"" (a supposedly possible romantic relationship between two mothers). This indicates a playfully informal/casual context, possibly discussing fan theories or reactions to a situation involving celebrities or fictional characters.

2. Topic: Focuses on the observation or checking of social media mentions related to someone having zero or no mentions ""asking if Louis (assuming Louis could be a celebrity or a character) was","The emotional cues in the given input can be indicative of sarcasm and amusement, based on certain words and contrasts used:

1. **Emotional Words:**
   - ""zero"" and its repetitions (""#ZERO#ZERO#mentions"" and ""#NONE#NADA"") are used in a exaggerated, negative context, which may imply humor or exaggeration.
   - ""not"" is part of the list of repetitions used right after ""mentions"", suggesting a deliberate negation that could imply sarcasm"
Being a light sleeper is the best. #not,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Being a light sleeper is the best. #not\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Being a light sleeper is the best. #not\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Being a light sleeper is the best. #not\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

**Keywords:**
- ""being a light sleeper"" (situates context for sarcasm as sleeping habit that might lead to perception of the opposite)
- ""the best"" (claims superiority, ironically)

**Rhetorical Devices:**
- **Irony**: Direct contradiction - stating something is 'the best' while being a light sleeper (being disturbed easily by light sounds or movements) implies the opposite quality.

**Punctuation:**","###Output:
####Cues for sarcasm detection:

1. **Contextual Hint**: The phrase ""the best"" is expected to follow a positive sentiment, but it is used in a context (being a light sleeper) that is generally considered a negative trait. This discrepancy signals sarcasm. 

2. **Keyword Trigger**: The hashtag ""#not"" at the end specifically highlights that the preceding statement should be interpreted as the opposite of its intended meaning, another strong indicator of sarcasm.

3.","Based on the given input sentence ""Being a light sleeper is the best. #not"", we can extract the following emotional cues for sarcasm detection:

1. Emotional word: ""best""
   - Proposed emotional tone: ironic/sarcastic
   - Explanation: The user might be saying 'best' in a negative context, as someone who is a light sleeper would generally prefer to be a 'heavier' sleeper.

2. Emotional contrast: ""best"" vs ""#not""
   -"
schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU\n\n        '}]","1. Keyword: ""praying"", this verb may indicate a show of sympathy, which could potentially be used sarcastically as it may not directly address any actual prayer action the schools might be taking.

2. Keyword: ""# #peshawarattack"", suggests that the speaker is making reference to the Peshawar School Attack, an unfortunate event. The doubled ""#"" symbol suggests an emphasis which, in context, could be interpreted as mocking or in a ironic tone.

3. Rhetorical","### Cues for Sarcasm Detection:

   - **Context**: The sentence is presented on a public platform where discussions and shared content exist.
   
   - **Topic**: It involves education, particularly schools in India, and it references the tragic Peshawar attack, an event remembered for the mass civilian casualties in a school in Pakistan.

   - **Items of Common Knowledge**: 
    - Recognition of the Peshawar attack as a tragic event. 
    - Understanding of the geopolitical","In the input sentence provided, searching for emotional cues for sarcasm detection is a bit challenging because the content doesn't seem to convey direct emotional information in the traditional sense (like joy, anger, sadness, excitement, etc.). However, let's break it down and assess cues:

1. **#peshawarattack**: This hashtag is related to an event involving violence, which generally elicits a somber or emotional response from society. This could act as a background context that triggers a serious"
The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        The only company I thought would be best for the thesis is unfortunately taken already... a year ago..\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        The only company I thought would be best for the thesis is unfortunately taken already... a year ago..\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        The only company I thought would be best for the thesis is unfortunately taken already... a year ago..\n\n        '}]","For sarcasm detection, the following linguistic cues can be extracted from the given input sentence:

1. **Keywords**: ""only company I thought would be best"" and ""unfortunately taken already"" are key phrases that may indicate sarcasm based on the contrasting meanings with the tone of the statement.

2. **Context of Use**: ""The only company I thought would be best for the thesis"" suggests high expectation or enthusiasm for a particular company, but ""is unfortunately taken already"" presents an unexpected or","### Contextual Cues for Sarcasm Detection:

1. **Topic**: The topic being discussed is related to selecting or associating with a company presumably connected to a thesis or academic project. The context suggests this might refer to choosing a company as a collaborator or potentially associating with a company for research purposes in a thesis.

2. **Context**:
   - **Timing**: The mention of ""a year ago"" implies reflection on a past decision or circumstance, setting up a contrasting tone","Emotional cues for sarcasm detection in the input sentence:

1. Emotional words: 
   - ""only"": Indicates a lack of alternative choices, which could be used sarcastically to imply a much wider range of options were considered.
   - ""best"": Arguably a positive word, which could be used sarcastically to highlight the negative outcome (the company choice is unexpectedly already taken).

2. Emotional contrasts:
   - ""best"" vs ""taken already"": There is a contrast between the positive"
@MyzzCryz not worried about it. Whenevs 😉,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @MyzzCryz not worried about it. Whenevs 😉\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @MyzzCryz not worried about it. Whenevs 😉\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @MyzzCryz not worried about it. Whenevs 😉\n\n        '}]","### Linguistic Cues for Sarcasm Detection:
1. **Keywords**:
   - ""not worried""
2. **Rhetorical Devices**:
   - The use of **irony**, indicated by contrasting his/her statement ""not worried"" with the expectation that someone could indeed be worried (""not worried about it""). The rhetorical question ""Whenevs 😉"" implies that the situation may occur regardless and possibly without concern for the intended outcome or effect.
3. **Punctuation**:","###Output:
- **Topic**: Emotion/Concern about something (implied)
- **Context**: The user (@MyzzCryz) is claiming not to be worried about something, which could imply sarcasm if the listener knows that they should or would actually be worried about it.
- **Common Knowledge**: The use of the emoticon ""😉"" often signals humor or sarcasm in online communication. Also, the structure ""not worried about it. Whenevs"" suggests an unexpected","To extract emotional cues for sarcasm detection from the input sentence, we usually look for emotional words, intensifiers, and contrasts that might suggest an underlying tone, especially if the intended tone is opposite to the surface meaning. Here are some clues from the input:

1. **Emotional words:** ""worried"" (implies concern or anxiety)
2. **Contrasts:** ""not worried"" and ""Whenevs"" might suggest sarcasm. ""Not worried"" generally indicates a lack of"
@lr3031 @mjgranger1 #not enough; unfortunately.,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @lr3031 @mjgranger1 #not enough; unfortunately.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @lr3031 @mjgranger1 #not enough; unfortunately.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @lr3031 @mjgranger1 #not enough; unfortunately.\n\n        '}]","### Extracted Linguistic Cues for Sarcasm Detection:

1. **Keywords:**
   - ""not enough""
   - ""unfortunately""

2. **Rhetorical Devices:**
   - As a pair, ""not enough"" and ""unfortunately"" can be seen as setting up a contrast between expectation and reality (repeating a negative emphasis in a way that is unexpected in a non-sarcastic context).

3. **Punctuation:**
   - The use of","To extract contextual cues from the given input sentence for sarcasm detection, we can break down the input into various components:

1. **@lr3031 and @mjgranger1**: These seem to be mentions of Twitter handles, pointing towards an online platform or social media context. The context could potentially revolve around online communications, probably discussions or interactions between the users.

2. **#not enough; unfortunately**: This is the primary content under scrutiny for sarcasm detection.
   -","Emotional cues for sarcasm detection:
- ""not enough"": suggests insufficiency or dissatisfaction, often used in a sarcastic tone to indicate more is expected or needed.
- ""unfortunately"": typically indicates something unwanted or unintended, but in a sarcastic context might imply irony or humorous exaggeration of a negative situation."
