Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"ROSS: On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.","RACHEL: It's one more thing in my life that's suddenly completely different. This is hard.
ROSS: Yeah I know.",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.\n\n        ""}]","### Analyzing the Input Sentence for Sarcasm Detection

**Input Sentence:**
""ROSS: On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.""

**Linguistic Cues for Sarcasm Detection:**

**Keywords:**
- ""On the other hand""
- ""any guy you've ever gone out with""

**Rhetorical Devices:**
- Using ""on the other","Topic: Personal relationship/romance
Context: The speaker, presumably an AI or automated system (ROSS), is making a prediction about the listener's future relationship. The context suggests that a significant event (in about seven months) will lead to a more profound connection with something (love) compared to any past romantic relationships.

Common knowledge: Generally, predictions about future events, especially those that promise a profound shift in emotional connections, are considered potential sources of sarcasm. The comparison to ""any guy","Emotional Cues:
1. ""love more"": This phrase signals strong positive emotion and attachment.
2. ""ever gone out with"": The use of ""ever"" emphasizes the comparison and the feeling that whatever will be described is beyond previous experiences in a positive way.
Emotional Contrasts:
Unfortunately, there do not seem to be any direct contrasts used in this sentence that could help detect sarcasm as it stands. Contrasts often involve comparing two differing aspects - for example, saying something is better"
RACHEL: That is the coast guard!,JOEY: Just because he's got a bigger boat he thinks he can take up the whole river. Get out of the way jackass! Who names their boat Coast Guard anyway?,FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: That is the coast guard!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: That is the coast guard!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: That is the coast guard!\n\n        '}]","To analyze the input sentence for detecting sarcasm, the following linguistic cues can be observed:

1. **Keywords**: ""That is the coast guard!""
   - Dependencies here are:
     - ""That"" could indicate a general reference that might carry a connotation of surprise or indignation in the context of sarcasm.
     - ""coast guard"" could be seen as a neutral keyword but combined with the context, may convey the opposite meaning (assuming the speaker meant the opposite of what is literally","1. Topic: The topic of conversation seems to be about military or maritime professions, specifically the Coast Guard. This can be inferred from the reference to ""the coast guard,"" which is an entity associated with the United States government responsible for law enforcement and search and rescue operations in coastal states and maritime areas.

2. Context: The exact context is not provided, but typically, the delivery of the line ""That is the coast guard!"" could vary depending on the situation. If said excitedly or in","The primary emotional cue in this sentence is the use of an exclamation mark after ""coast guard"". This could potentially indicate strong positive or enthusiastic emotion.

In terms of contrasts or irony, there is no clear indication in the sentence itself. The sentence appears to express straightforward positive emotion or emphasis, as indicated by the exclamation mark, rather than conveying irony or sarcasm. However, context would be required to confirm whether the speaker intended sarcasm or genuine enthusiasm."
"PERSON1: Ah well, this is the living room.","PERSON1: Really?! Well, it's just like everyone else's apartment. It's got rooms, walls, and ceilings.
PERSON2: Well, I just wanted to see where you lived. Now, give me the tour.
MONICA: Oh my God! Oh my God!",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON1: Ah well, this is the living room.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON1: Ah well, this is the living room.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON1: Ah well, this is the living room.\n\n        '}]","Linguistic Cues for Sarcasm Detection in Input Sentence:

1. **Keyword**: ""Ah well""
   - This phrase often signals a shift in tone, implying a casual or resigned acceptation. It first appears not suspicious of sarcasm but when compared with the attitude expected for the comment about a space like a first room, the meaning may revert to sarcasm.
   
2. **Rhetorical Devices**:
   - **Deadpan delivery**: It's first and foremost the tone","### Cues for Sarcasm Detection:

**Topic**: The sentence is about a living room, which is a common domestic space. There isn't a specific topic beyond the physical environment of a home.

**Context**:
1. **Expected Norm**: Typically, when someone refers to a ""living room"", they are acknowledging or describing an already familiar space, and might not be met with sarcasm solely based on this fact. However, without further context, one must consider if the tone or situation","In the given sentence, ""Ah well, this is the living room,"" extracting emotional cues for sarcasm detection might not be straightforward since there are no overt emotional words or expressions directly suggesting sarcasm. However, the emotional cues can be inferred indirectly through the tone, context, and potential sentence structure. Depending on the tone and context provided in additional sentences, the sentence might imply sarcasm through the following cues:

1. **Indirect emotional terms**: Although none are explicit in the sentence, sarcasm"
"PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.","RACHEL: Okay, let me just get a cup of coffee.
MONICA: Oh Rachel, I know the best coffee house and it's sooo close.
RACHEL: Closer than here?",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection in the Input Sentence:

1. **Keywords**:
   - 'Oh, hey' sets a more enthusiastic or ironic tone rather than genuine excitement.
   - 'look' in the sense of 'look' for something other than appreciation or acknowledgment.
   - 'I found coffee' could imply a sense of discovery used ironically or sarcastically.
   - 'Okay, let's skedaddle' - a quick and urgent tone for leaving, which","### Output:
Topic: Coffee
Context: Pleasing find or unenticing find? (Given the说完, it might imply the latter)
Common Knowledge: Typically, finding coffee should be seen as a positive, not negative, action, indicating sarcasm.","Emotional cues for sarcasm detection:

1. Emotional words: ""Oh"", ""Okay"", ""skedaddle""
2. Emotions hinted from words:
   - ""Oh"" often indicates a tone of surprise or observation, which can suggest sarcasm when seemingly exaggerated or sarcastic in tone.
   - ""Okay"" might imply resignation or a drab acceptance, again, when used sarcastically it becomes more poignant.
   - ""Skedaddle"" could indicate a sense of hurried action or"
"PERSON1: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?","PERSON2: Your mom called me. So is this her?
PERSON1: No, this is a loaner.
PERSON2: I'm sorry you had to do this by yourself.",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON1: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON1: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON1: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?\n\n        ""}]","### Output:

1. **Keywords:**
   - ""by myself""
   - ""so, did you see""

2. **Rhetorical Devices:**
   - **Overstatement:** ""I wasn't by myself. I had a doctor, a nurse, and a helper guy.""
     Explanation: The user dramatically overstates the number of people accompanying them, suggesting sarcasm because the statement is obviously exaggerated.

3. **Punctuation:**
   - Use of ""So, did you","### Output:

- **Topic**: The topic of the conversation seems to be about a recent event or activity that PERSON1 took part in, specifically mentioning an event related to a game (implying sports, a match, or any competitive event).
- **Context**: The context suggests that PERSON1 was in a situation that required support, indicated by the mention of 'a doctor, a nurse, and a helper guy'. This implies that PERSON1 may have been in need of medical help, additional","The input sentence contains the following emotional cues for sarcasm detection:

1. **Emotional Words:**
   - ""wasn't"" implies a sense of humor or negativity regarding the statement ""I wasn't by myself"".
   - ""had a doctor, a nurse, and a helper guy"" sarcastically exaggerates the number of people ""alone"" the speaker had陪伴. The use of multiple professions for what seems to be a trivial task connotes a tone of annoyance or sarcasm."
PERSON: I just called a friend of mine.,"RACHEL: I know. I know. I panicked, I panicked. I didn't want him to start yelling at me like I was some '74 Latour.
PHOEBE: It's Lafite. The '74 Latour is actually drinking quite nicely.
RACHEL: All right here he comes. I'm gonna do this, I'm gonna tell him, I'm gonna be strong.",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: I just called a friend of mine.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: I just called a friend of mine.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: I just called a friend of mine.\n\n        '}]","###Linguistic Cues for Sarcasm Detection:

**Keywords**:
- ""just"" (might signal an afterthought or insincerity)
- ""friend"" (surface relevance, may contrast with implied lack of interest or genuine connection)

**Rhetorical Devices**:
- **Conditioning**: Implies that the action (calling a friend) should be normal or routine, but the context may suggest the opposite.
- **Expectation vs. Reality**: The expectation might be that such","To extract contextual cues for sarcasm detection from the input sentence ""I just called a friend of mine,"" the following elements can be considered:

1. **Topic**: The topic here is communication or interaction with a friend. The sentence itself might suggest a routine action without any special context, which could be mundane or expected between friends.

2. **Context**:
   - **Temporal Context**: The phrase ""just called"" could imply a recent action - could be seen as normal but might sound unusual if","To detect sarcasm in the statement ""I just called a friend of mine,"" it's important to analyze the context, tone, and the language used. However, the input sentence itself doesn't explicitly contain emotional cues or contrasts. Typically, sarcasm may be indicated by overstatement, understatement, irony, or a disconnect between the speaker's tone and the statement's literal meaning. Here are some inferred cues from the scenario, which would need to be considered in a broader context for sarcasm detection"
"RACHEL: Even if people are on it!""","RACHEL: You know what else I'm not gonna miss? ""I'm Monica. I wash the toilet 17 times a day.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: Even if people are on it!""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: Even if people are on it!""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: Even if people are on it!""\n\n        '}]","### Instruction Breakdown:
1. **Extraction of Keywords**: Identify words that might carry a different connotation than their literal meaning, potentially signaling sarcasm. 
2. **Rhetorical Devices**: Look for elements used to enhance or alter the typical meaning of the text, suggesting evasion or irony.
3. **Punctuation**: Analyze the use of punctuation to understand the intonation and tone.
4. **Language Style**: Evaluate how the language deviates from standard expression, which is often","To extract contextual cues for sarcasm detection from the provided sentence, let's break it down:

1. **Speaker's Context**:
   - The speaker refers to personal experience or subjective opinion, indicated by the direct address ""Rachel"" pointing towards a specific dialogue structure.

2. **Sentence Content**:
   - ""Even if people are on it!""
     - This suggests the speaker is referring to a situation or object where multiple people are involved, with an implied possibility or desire that people could be","In the given input sentence, there are no direct emotional cues that provide a clear indication of sarcasm or emotional nuance. However, analyzing the sentence within the context of typical conversational tone and intent, we can make some assumptions.

- Key words: ""Even if people are""
These words are neutral and could be indicative of a clause leading into an expansion or a condition, rather than a strong emotional indication (either positive or negative).

- Sentence context: Without further context, it's difficult to"
ROSS: I-I'm really sorry. It's just that I,"ROSS: Hi umm, listen come here, come in. I'm so-so sorry about yesterday.",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: I-I'm really sorry. It's just that I\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: I-I'm really sorry. It's just that I\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: I-I'm really sorry. It's just that I\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

**Keywords:** 
- ""really sorry""
- ""just that I""

**Rhetorical Devices:** 
- None immediately apparent in the provided sentence, but the setup for sarcasm could be indicated by later statements or the context in which this part is used.

**Punctuation:** 
- Semicolon before ""It's just that I"" could indicate a pause, signaling a change in tone or intention, which is crucial for sarcasm","###Cues for Sarcasm Detection:

1. **Topic**: The topic in this sentence seems to be an apology or an expression of regret. This could be related to admitting a mistake, apologizing for something, or expressing sympathy.

2. **Context**: The context here comes from the fact that the speaker is starting to apologize, which typically signals a positive resolve or a desire to amend some sort of situation or relationship. The continuity of the dialogue might suggest a prior incident or development that necess","The input sentence ""ROSS: I-I'm really sorry. It's just that I"" does not contain any explicit emotional cues that would help in detecting sarcasm. It appears to be an apology with no strong indications of exaggerated or ironic emotional response. There are no emotional words or contrasts present in this sentence that jump out as indicating sarcasm. 

However, it is important to consider that context - who this is being said to, tone of voice, situation - can greatly affect the interpretation of"
"JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.","RACHEL: Yeah, I mean I was up sick all night.
JOEY: Yeah me too, all night. Really?!
RACHEL: How come we didn't cross paths?",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection
**Keywords/Phrases:**
1. ""because uh ..""
2. ""you don't want to look in my hamper.""

**Rhetorical Devices:**
1. ""Yeah, well that's because..."" which implies a reason for something that, in context, might appear trivial or inappropriate.

**Punctuation:**
1. Use of ellipsis (three dots) after ""uh .."" can hint at hesitation, leading to","1. **Topic**: The conversation or topic under discussion could potentially be related to someone's choice of clothing, laundry, or possibly cleaning habits. 

2. **Context**:
   - *Room staying*: The phrase ""I stayed in my room"" could imply that the person has been isolating themselves, possibly because of some personal challenge or discomfort. This suggests that they neglected their responsibilities, such as laundry.
   - *Humor/Cynicism*: The tone and phrasing could hint at","To extract emotional cues for sarcasm detection, we will analyze the content of the sentence to identify emotional words and any contrasts that might indicate sarcasm. 

Emotional words can often be hints for sarcasm as they might not align well with the context or tone of the statement.

1. ""Yeah"" The use of expressions like ""Yeah"" might vary in tone and intonation. In this case, it can imply sarcasm, disbelief, or annoyance.

2. ""because..."" Serving as a"
"RACHEL: I guess you'd know that, being one of the two of us, though, right?","RACHEL: So. I just thought the two of us should hang out for a bit. I mean, you know, we've never really talked.",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: I guess you'd know that, being one of the two of us, though, right?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: I guess you'd know that, being one of the two of us, though, right?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: I guess you'd know that, being one of the two of us, though, right?\n\n        ""}]","### Linguistic Cues for Sarcasm Detection

1. **Keywords:**
   - ""guess""
   - ""being one of the two of us""

2. **Rhetorical Devices:**
   - **Antithesis:** This involves contrasting elements or concepts, which is implied by referencing two of them in the statement, suggesting a departure from expectations.
   - **Hyperbole:** The term ""guess"" might be considered over-the-top given the context, which might imply exaggerated humility","### Extracted Contextual Cues for Sarcasm Detection

#### Topic:
- Conversation between two individuals about knowledge or information.

#### Context:
- The statement is directed towards one of a greater than one possible person partner. It seems that the speaker believes the addressee to have additional information or knowledge compared to others.
  
#### Common Knowledge:
- The use of sarcasm in language is dependent on understanding that the statement being made is not meant to be taken literally, as the phrasing (""","To extract emotional cues from the input sentence for sarcasm detection, we can analyze the emotional words and emotional contrasts. Let's start with the emotional words:

From the sentence, ""I guess you'd know that, being one of the two of us, though, right?"", we can identify the following emotional (or colloquial) words:

1. **guess** - Sarcasm or subtle negation is often implied when using this word, which might suggest an unexpected or ironic tone.
2"
PHOEBE: Some guy bought it. I'm sorry. I tired to stop it but they put me in jail!,"CHANDLER: Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first.
PHOEBE: Oh my God Chandler, the one you picked is gone. It's over!
CHANDLER: What?",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Some guy bought it. I'm sorry. I tired to stop it but they put me in jail!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Some guy bought it. I'm sorry. I tired to stop it but they put me in jail!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Some guy bought it. I'm sorry. I tired to stop it but they put me in jail!\n\n        ""}]","### Cues for Sarcasm Detection in the Input Sentence:

**Keywords:**
- ""Some guy"" - neutral, non-specific reference that might be perceived sarcastically for the level of importance given to the event.
- ""I'm sorry"" - typically used for showing genuine regret, possibly mismatched with the situation for sarcastic emphasis.
- ""I tired to stop it"" - wordplay on the spelling of ""tried"", adding a comic or exaggerated tone.
- ""they put me","### Output:
#### Contextual Cues:

1. **Topic**: The sentence primarily revolves around an incident of someone forcing a purchase or possibly theft and the subsequent arrest of someone who attempted to stop the perpetrator. The topic could be related to common scenarios of getting ripped off, scams, or police cases.

2. **Context**:
   - The situation involves a situation where someone is asserting that a purchase (potentially under duress or fraud) was made by a ""some guy"" (indic","To extract emotional cues from the input sentence for sarcasm detection, let's break down the sentence and identify potential emotional words or contrasts:

1. ""Some guy bought it"": This phrase doesn't inherently carry strong emotional cues. However, if taken out of context, it might imply a sense of indifference or casual surprise, which can sometimes be a part of sarcasm.

2. ""I'm sorry"": This phrase clearly indicates remorse or empathy, which is not usually expected when conveying sarcasm.

3"
"PERSON: Almost! But first, we gotta start.","RACHEL: All right, I'm outta here!
MONICA: I'm kidding! I'm kidding!
RACHEL: So were done then!",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: Almost! But first, we gotta start.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: Almost! But first, we gotta start.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: Almost! But first, we gotta start.\n\n        '}]","1. **Keywords:**
   - ""Almost!"" (anticlimactic statement suggesting nearness of an event or achievement that wasn't actually achieved)
   - ""But"" (indicating a contrast which implies that this is followed by a somewhat negative or ironic statement)
   - ""we gotta start"" (an understated, sarcastic or ironic component suggesting that what follows might require more work than was initially intended)

2. **Rhetorical Devices:**
   - **Antithesis**:","### Extracting Contextual Cues for Sarcasm Detection:

**Topic**: The conversation seems to revolve around achieving a goal or task, though without explicit content details, it could refer to a variety of situations, like work tasks, personal goals, achieving a milestone, etc.

**Context/Parlance**: The input appears to have an almost serious tone with an implicit promise (""But first, we gotta start"") followed by a dismissive,type of qualifier (""Almost!""). It suggests the","For sarcasm detection, emotional cues can be extracted from emotional words or contrasts that indicate an unexpected or ironic tone. Here, if we consider the input sentence within a sarcasm context, the emphasis on the emotions within the sentence is not explicit, as provided sentences lack rich emotional cues. Nevertheless, we can still attempt to analyze it based on typical sarcasm phrases:

 Emotional cues and sarcasm detection instructions:
1. Look for words that lack intensity or enthusiasm despite the conversational context, suggesting sarcasm"
CHANDLER: You building a post office?,"JOEY: Hey, we know how we always say we need a place for the mail? Well I started building one, but then, I decided to take it to the next step.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: You building a post office?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: You building a post office?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: You building a post office?\n\n        '}]","### Output:
#### Keywords: 
1. ""building"" - verb that hints at action not necessarily taking place, often used in sarcastic statements like building something no one needs.
2. ""post office"" - a specific target for sarcasm due to the unlikely nature of Chandler's desire to build one.

#### Rhetorical Devices: 
1. Explicit Question: Used to imply a straightforward response rather than inviting actual input. The speaker is not genuinely asking for the creation of a post office,","Based on the input sentence:

1. **Topic**: The topic of discussion is focused on Chandler building a post office. In this case, it's unexpected or unusual for someone like Chandler (assuming Chandler is a character likely involved in non-physical, non-construction-related activities) to build a post office, suggesting a shift from typical mundane activities to something extraordinary.

2. **Context**:
   - There's an element of surprise and expectation management involved in the conversation, possibly from an interloc","The input sentence seems to lack explicit emotional cues or contrasts that are typically used in sarcasm detection. However, a few things can be interpreted as possibly indicating sarcasm:

1. **Question Tone**: The exclamation mark at the end of the sentence could be an indicator. Sarcasm often involves a question that isn't meant to be taken literally, but instead is meant to convey a different meaning or emotion.

2. **Word Choice**: ""You building a post office"" is a curious statement"
ROSS: Stick to the list.,"RACHEL: Ahh!
PERSON: It wasn't on your list, but hopefully you'll think it's really fun.
RACHEL: A scooter!",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: Stick to the list.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: Stick to the list.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: Stick to the list.\n\n        '}]","### Output:

- **Keywords**: ""Stick to the list"". 
- **Rhetorical Devices**: None explicit; the use of a command/forced request could be interpreted humorously or sarcastically depending on context.
- **Punctuation**: No, external punctuation within the sentence. The sentence is single-line, straight-faced, which could be used to mask sarcasm.
- **Language Style**: Simple, direct, business-like. Formal language might be used to maintain a tone of seriousness or dry","### Output:

**Contextual Cues for Sarcasm Detection:**

**Topic:** Financial Transactions
- The sentence is given within a scenario presumably discussing financial transactions or managing a shopping list which often happens during such contexts.

**Context:**
- No direct context information is provided in the sentence itself; it is assumed based on the surrounding environment where one is likely to adhere to a budget or list assumptions.
- The use of the term ""stick to"" in a Bonnie Tyler song suggests a meta","The input sentence does not contain any explicit emotional cues for sarcasm detection as it is a direct statement. If we consider the context and apply a hypothetical scenario for sarcasm, some possible emotional cues could include:

- Tone or Inflection: If the speaker's tone is unexpectedly polite or overly formal when they are usually more casual, this could be a cue for sarcasm.
- Contrasts: If there is a sudden change in the tone from assertive to sarcastic, for example, this could"
