Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"LEONARD: Well, yeah, sex with you is pretty great. Have you ever tried it?","PENNY: That was a really nice dinner.
PENNY: I'm glad you asked me out again.
LEONARD: Me, too; I missed you.
PENNY: You see me all the time.
PENNY: You sure you just don't miss the sex?",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: Well, yeah, sex with you is pretty great. Have you ever tried it?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: Well, yeah, sex with you is pretty great. Have you ever tried it?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: Well, yeah, sex with you is pretty great. Have you ever tried it?\n\n        '}]","### Linguistic Cues for Sarcasm Detection

**Keywords**: 
1. ""pretty great"" - Often used sarcastically, to convey the opposite meaning, suggesting that having sex with someone is emphatically not great.
2. ""Have you ever tried it?"" - Could be considered a rhetorical question, used to make a point by asking indirectly, instead of stating it directly.

**Rhetorical Devices**: 
1. **Irony**: Specifically, situational irony, which occurs when the","In the given sentence, the following contextual cues can be identified:

1. **speaker (Leonard)**: The speaker's identity is contextual, possibly indicating familiarity or authority on the topic.

2. **topic**: The sentence directly discusses a sensitive topic (sex), which can be used as a trigger for sarcasm detection. 

3. **context**: The context comes from the format of the sentence posing a question after a positive remark (""sex with you is pretty great""). If Leonard typically does not","To extract emotional cues for sarcasm detection in the provided sentence, we can analyze the language for emotional words or contrasts that might indicate irony or sarcasm. In the sentence:

LEONARD: Well, yeah, sex with you is pretty great. Have you ever tried it?

Emotional cues can include:

1. **Emotional words**:
   - ""pretty great"" could be seen as an exaggerated positive statement, which might suggest sarcasm when used in conversation where it seems inappropriate. The"
"PERSON1: Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.","PERSON1: (chimes) Wisten to me.
Not westauwant; westauwant.
PERSON2: (chimes) I don't know what you mean by ""not westauwant; westauwant.""
PERSON1: See? Total cwap.
You suck, Siwi.
RAJ: Hey, don't talk to her like that. 
She's a lady.",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON1: Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON1: Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON1: Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords and References**:
    - ""That wady"": The term ""wady"" is out of place, suggesting an attempt to be inventive or humorous, often a sign of sarcasm.
    - ""high-wes"": An intentionally misspelled adaptation of ""high-res"" which emphasizes the misguided and unintentionally comical nature of the original statement.
    - ""pictures of my junk"": This could be an ironic comment","1. **Speaker**: PERSON1. This is important because it provides context about who is making the statement. The identity of the speaker affects both the surface meaning and the potential facial expressions or tone of voice that they convey.

2. **Subject of the Sentence**: ""photos of my junk"" indicates a topic of a visual representation of personal belonging or object typically associated with one's body or possibly a part of it. This is a facial clue indicative of something improper, illegal, or disrespectful possibly depending","In the input sentence ""Well, that wady took high-wes pictures of my junk wast night for Cwaigswist."", the following emotional cues can be identified:

1. **Sarcasm Indicator**: The misspelled words ""well"", ""wa"", ""high-wes"", ""junk"", ""wast"", and ""Cwaigswist"" serve as indicators of sarcasm. The misspellings could be intentional to suggest a negative or exaggerated tone.

2. **"
LEONARD: You mean for a person whose neck massages feel like an eagle is trying to carry you to its nest?,"PENNY: This is amazing.
How did you even get this idea?
LEONARD: I called your dad.
I asked him what things you liked to do when you were a kid.
LEONARD: This seemed easier than getting a cow out here so you could tip it.
PENNY: Okay, you're kind of really great.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: You mean for a person whose neck massages feel like an eagle is trying to carry you to its nest?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: You mean for a person whose neck massages feel like an eagle is trying to carry you to its nest?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: You mean for a person whose neck massages feel like an eagle is trying to carry you to its nest?\n\n        '}]","###Linguistic Cues for Sarcasm Detection:

1. **Keywords**:
   - ""You mean"": Often used as a rhetorical device to initiate a rhetorical question or dialogue.
   - ""for"": This conjunction can suggest contrast or limitation in informal or sarcastic contexts.
   - ""feels like"": Indicates a comparison or metaphor, which is used humorously or sarcastically.
   - ""an eagle"": Using ""an"" instead of ""the"" to emphasize the surprising or unexpected","1. Context: The sentence is part of a conversation where someone is discussing neck massages.

2. Topic: Neck massages, eagles, nests.

3. Common knowledge: Eagles are large birds, often associated with strength and aerial presence. Neck massages are generally relaxing and enjoyed by humans. Mentioning an eagle carrying someone to its nest implies an exaggerated or unrealistic scenario, hinting at sarcasm.

4. Tonal cues: The phrase ""like an eagle is trying to carry you to its nest","To extract the emotional cues for sarcasm detection from the input sentence, consider focusing on the following aspects:

1. **Emotional Words:**
   - In the sentence ""You mean for a person whose neck massages feel like an eagle is trying to carry you to its nest?"", Leonard uses the term ""eagle,"" which generally connotes strength, but in a negative tone, as typically associated with burdensome actions.

2. **Emotional Contrasts:**
   - Leonard contrasts a positive tone"
"HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""","RAJ: Buzz Lightyear is not real.
HOWARD: No, that's not what I'm talking about.
RAJ: Well, are you talking about when he thought he was real?
HOWARD: No
RAJ: Okay, um... how about ""Crash""? 
Howard ""Crash"" Wolowitz.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""\n\n        '}]","### Output:
#### Keywords: 
1. ""Yeah, terrific.""
2. ""other astronauts""
3. ""would love to""
4. ""go hurtling through space""
5. ""guy named 'Crash'""

#### Rhetorical Devices:
1. Plaintiff's use of sarcasm to make a point.
2. Questioning if the other astronauts would enjoy the hazardous journey with the nickname ""Crash"".
3. ""Yeah, terrific."" - Plaintiff overstates the positive or","### Instruction:
Given the provided input, extract contextual cues that could contribute to sarcasm detection. This includes identifying the topic, the context, and any applicable common knowledge.

### Input:
""Howard: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named 'Crash'.""

### Process:

1. **Topic**: The topic of the discussion appears to revolve around space travel, particularly a hypothetical scenario where space travelers or astronauts express their thoughts on fellow crew","Emotional cues for sarcasm detection:
- ""Yeah"" - ironic agreement
- ""terrific"" - emotional word expressing irony or sarcasm
- ""The other astronauts would love"" - stark contrast expressing disbelief or disdain
- ""go hurtling through space with a guy named 'Crash'"" - further contrast or ridicule regarding the choice of name"
SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.,"SHELDON: And I'm super smart, so it's probably true.
AMY: Hey, I've been training in the field of neurobiology for 12 years.
AMY: You've been here for three hours, and you've spent one of them in the bathroom.
SHELDON: I'm sorry! It takes me a while to get things going on an unfamiliar toilet.
AMY: Sheldon, I've given you the simplest things to do, and you haven't done one of them right.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

#### Keywords:
* ""Maybe that's because""
* ""I'm not being challenged""
* ""same reason""
* ""Einstein failed math""

#### Rhetorical Devices:
1. **Questioning Utterance Structure:** The speaker uses a hypothetical conceit (""Maybe that's because..."") suggesting they're contemplating a scenario which naturally leads to a paradox or unexpected outcome in the next part of the sentence.

2. **Direct Contrast:**","### Contextual Cues:

1. **Topic**:
   - Internal motivation (SHELDON suggesting his lack of success might be due to the absence of a challenge)
   - Intellectual capability (mention of Einstein, often associated with exceptional intellect)

2. **Context**:
   - Sarcasm emerges from the comparison to Albert Einstein, who had an impeccable grasp of mathematics. SHELDON implies irony by suggesting that he himself might be inferior to Einstein when it comes to mathematics.","The emotional cues in this sentence for sarcasm detection include:

1. **""because I'm not being challenged""** - This phrase suggests an element of frustration or dissatisfaction, implying that the speaker is currently not fully engaged or stimulated in their current situation.

2. **""It's the same reason Einstein failed math.""** - Here, ""Einstein"" is likely used to contrast typical perceptions, suggesting that the speaker believes they and Einstein are alike in terms of certain qualities or behaviors. The use"
"AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.","SHELDON: All right.
SHELDON: I'm no stranger to a little gray matter.
SHELDON: Locus coeruleus.
SHELDON: Locus coeruleus.
AMY: You're getting warmer-- it is, indeed, in the brain.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection in the Input Sentence:

#### Keywords:
- ""Hope""
- ""steady""
- ""width of a single hair""
- ""no problem""

#### Rhetorical Devices:
1. **Incredulity**: The sentence ""Hope your hands are steady."" reflects an exasperated or sarcastic tone, setting the stage for the punchline's sarcasm.
2. **Understatement**: The mysterious figure here wonders about ""the width of a","The contextual cues for sarcasm detection in the input sentence are as follows:

1. Topic: The conversation context appears to be related to precision or expertise in a specific area, likely science or technical fields like biology but doesn't explicitly state. The reference to 'width of a single hair' could be related to the accuracy level needed in making a measurement.

2. Context: The tone of the statement changes dramatically from the ordinary encouragement ('Hope your hands are steady') to a more sarcastic and mocking","Emotional cues for sarcasm detection:

1. **Hope your hands are steady** - This phrase can be seen as ironic because it might imply that the speaker is actually expecting the opposite reaction (i.e., misaligned, shaky hands), considering the context suggests a challenging, possibly physically demanding task.

2. **It's the width of a single hair** - This is an exaggeration, suggesting that the task is incredibly precise but may imply that it's not actually that difficult, again contrasting expectations"
"AMY: Oh, screw her. She's just lucky we let her hang out with us.","AMY: The painting is a constant reminder that of the three of us, she is the least cool.
PENNY: Yeah, that's... that's what it is, so...
AMY: You have such a good heart.
PENNY: Yeah... I try.
AMY: Come on.
PENNY: Whoa, whoa, where are we going?
AMY: We're going to go put this painting back up in your apartment.
PENNY: Well, what about Bernadette?",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: Oh, screw her. She's just lucky we let her hang out with us.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: Oh, screw her. She's just lucky we let her hang out with us.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: Oh, screw her. She's just lucky we let her hang out with us.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

**Keywords:**
1. **""Oh, screw her""** - An expression of anger or disrespect, which might not be felt genuinely without sarcasm.
2. **""She's just lucky""** - An unexpected statement praising someone, likely not meant literally.
3. **""we let her hang out with us""** - A casual, potentially ambiguous statement that could also imply a level of inconvenience regularly experienced but humorously downplayed","### Cues for detecting sarcasm in the input:

**Topic:**
  - ""Screw her"" implies that a specific person is being addressed or referred to in the conversation.

**Context:**
  - ""hang out with us"" suggests that there are multiple individuals involved in the group being discussed, implying not everyone might be friends or comfortable with this interaction.

**Common Knowledge:**
  - The phrase ""just lucky"" typically implies some level of resentment or dissatisfaction, which might not be","The emotional cues for sarcasm detection in the input sentence are:
1. ""Screw her"" - an expression usually used to indicate annoyance, frustration or anger, which deviates from the tone that might be expected from a positive social interaction.
2. ""She's just lucky"" - implies that an element of fortune is involved in the person being able to hang out with them, which indicates a contrary sentiment that seems to imply the person is undeserving or unworthy of being included.
3."
"SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.","PENNY: You know, Sheldon, I used to cut my brother's hair. 
I could do it for you.
SHELDON: Penny, I know you mean well, offering the skills of the hill folk, but, um,
SHELDON: here in town, we don't churn our own butter, we don't make dresses out of gunny sacks, and, uh, we sure as shootin' don't get our hair cut by bottle-blonde...
LEONARD: Sheldon, be nice.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection in Sentence:

**Keywords / Phrases:**
1. ""bad boy attitude""
2. ""comes with this hair""

**Rhetorical Devices:**
1. **Irony**: The speaker argues that the ""bad boy attitude"" is inherently linked with the appearance (""this hair""), which implies that the attitude is sought intentionally through styling, rather than being truly intrinsic to the individual, suggesting sarcasm.
2. **Hyperbole**: The tone","### Cues for Sarcasm Detection in the Input Sentence:

**Topic:** The sentence involves a discussion related to appearances, specifically someone's style, attributes, or how their physical appearance (in this case, their hair) is associated with their personality traits, like being a ""bad boy.""

**Context:** ""Sheldon"" is mentioned as the speaker, which introduces a context of familiarity or a specific discourse community or relationship (e.g., friends, characters in a story, etc.). The interaction","Here are the emotional cues for sarcasm detection in the input sentence:

1. **Emotional Words**:
   - ""Sorry"" implies regret or remorse, which is often used in a sarcastic manner to express irony or to mock someone.
   - ""Bad boy attitude"" suggests a rebellious or non-conformist personality, but mentioning this phrase in a context where it might be associated with hair might be considered sarcastic.
   - ""Hair"" as a topic is somewhat trivial, which"
"LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.","SHELDON: Wrong. Leonard?
LEONARD: Horse, but mostly just for the height.
LEONARD: A little bit for the genital girth.
SHELDON: Wrong, and let's keep it clean, shall we?
HOWARD: Kangaroo, uh, I'd be Kanga-Jew.
HOWARD: The first of my people to dunk a basketball.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection: 

#### Keywords: 
1. ""Instead of just living in your mother's house""
2. ""you could actually live inside her body""

#### Rhetorical Devices: 
1. **Contradiction and Extreme Assumption**: The statement suggests being absurdly close to family, which is not only unusual but also takes it to an extreme, which is a form of indirect contrast or contradiction.
2. **Suggestion of Possibility**:","The contextual cues from the input sentence for sarcasm detection are:

1. **Topic**: The topic of conversation seems to be about someone's living arrangements or housing conditions. It could be related to someone needing to move out, living situation changes, or possibly laughing off someone's extreme lack of housing conditions (living in their mother's house).

2. **Context**: The context suggests that the speaker is possibly relating to a humorous or lighthearted situation where someone has moved in with their mother","The emotional cues from the input sentence for sarcasm detection include:

1. Contrasts: ""instead of just living in your mother's house, you could actually live inside her body"" suggests a contrast, as it implies a significant change in the mode of accommodation. The word ""instead"" signals that the speaker is proposing something different from the usual situation, which might not be willingly accepted by the recipient.

2. Tone and language: Phrases like ""live inside her body"" are highly exaggerated and"
"RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.","RAJ: This man became my whole world.
PERSON: Yeah, nice speech, Francine.
RAJ: I'm not done, but thank you.
RAJ: I think back....",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection

1. **Paralinguistic Cues**:
   - **Punctuation**: The use of commas immediately after certain phrases like ""like, uh"" imply an interruption or hesitation, which can be a sign of sarcasm or irony.
   - **Exaggeration and Irony**: The speaker uses exaggeration (""all our secrets"") and irony (""he told me he lost his virginity to his cousin"") in the context of 'good","1. **Topic**: The topic is reminiscing about past shared experiences between two people, specifically focusing on anecdotes from a camping trip. The discussions involve sharing personal secrets, revealing embarrassing moments, and possibly humorous or questionable topics like pedicure addiction and first sexual experience.

2. **Context**: The context is that this conversation seems to be part of an ongoing dialogue between RAJ and another individual. The tone suggests a nostalgic or sentimental atmosphere, typical of recalling fond memories.

3. **Common Knowledge","Emotional Cues:

- ""good times"" (positive emotional word)
- ""uh"" (neutral clue, sometimes indicates hesitation)
- ""liked"" (neutral word)
- ""camping"" (neutral activity)
- ""telling each other all our secrets"" (intimate, emotional situation)
- ""I told him I'm addicted to pedicures"" (self-disclosure, personal detail)
- ""he told me he lost his virginity to his cousin"" (surprising,"
"HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.","HOWARD: after you had a snootful of this, laddie!
BERNADETTE: Funny.
BERNADETTE: You boys have a nice time?
HOWARD: Yeah, it was great.
HOWARD: Low-key, like I promised. 
No hanky-panky, no strippers.
Just the guys telling jokes.
BERNADETTE: That's nice.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords and Their Intended But Disparate Meaning:**
   - ""fun night"": Antithetical given the following context suggests it was not pleasurable.
   - ""we, uh"": Uncertainty or hesitation that could serve as a cue for genuine interest or discomfort in discussing the night's events. However, on sarcasm detection, it may suggest forced politeness or awkwardness.
   - ""this"": Context is unclear,","1. **Topic**: This sentence appears to be part of a conversation between two individuals, likely about an evening event or activity. The primary topic revolves around a night spent making gift bags, consuming wine, and then engaging in some unspecified online activity. The method indicated (""made gift bags, had wine"") implies a casual, leisurely, or home-based evening. The activity described is facetious or ironic, indicating that the speaker may be implying that their evening was not as interesting or exciting.

2","The emotional cues from the input sentence for sarcasm detection can be identified as:

1. ** Tone/Word Choice**: Identifies words used which suggest a tone other than genuine engagement, e.g., ""fun"", could indicate sarcasm since it contrasts the actual referral.

2. **Contextual Indicates**: The sentence structure and sentence leading up to this could indicate sarcasm, as it presents a situation one would usually say is enjoyable but proceeds to describe it in a different way (referring to gift"
"HOWARD: Not exactly. Listen, if you don't mind, I'm not really up for chatting. I'm just going to sit here quietly and let my life flash before my eyes.","HOWARD: and she makes me Froot Loops.
PERSON1: Go with gay story, people are more accepting of that.
PERSON2: Actually, Froot Loops just got married to a girl.
PERSON1: Congratulations.
HOWARD: Thanks, we decided to do it before the launch.
PERSON1: You and Mrs. Loops have a big wedding?",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Not exactly. Listen, if you don't mind, I'm not really up for chatting. I'm just going to sit here quietly and let my life flash before my eyes.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Not exactly. Listen, if you don't mind, I'm not really up for chatting. I'm just going to sit here quietly and let my life flash before my eyes.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Not exactly. Listen, if you don't mind, I'm not really up for chatting. I'm just going to sit here quietly and let my life flash before my eyes.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords/phrases:**
   - ""Not exactly""
   - ""If you don't mind""
   - ""I'm not really up for chatting""
   - ""I'm just going to sit here quietly""
   - ""let my life flash before my eyes""

2. **Rhetorical Devices:**
   - The phrase ""Not exactly"" is sarcastic because it is a deviation from literal truth and implies a presumed","### Contextual Cues for Sarcasm Detection:

1. **Topic:** Dialogue between characters, possibly in a reflective or life-themed setting (considering the phrase ""let my life flash before my eyes,"" which is a popular idiom from the movie ""It's a Wonderful Life,"" indicating reflection on life).

2. **Context:** A person (presumably Howard) appears to be in a solitary, introspective state, desiring solitude and internal reflection. The mention of performers resizing to their","The emotional cues in the input sentence for sarcasm detection are:

1. ""not exactly"" - This phrase implies that the statement being made is ironic or not what was originally meant to be stated directly.

2. ""I'm not really up for chatting"" - This is a contradiction of expectations, implying that the person does not feel the same level of desire or readiness to engage in a conversation, suggesting a possible lack of interest or a preference for solitude.

3. ""I'm just going to"
"SHELDON: Darn. If you weren't busy, I'd ask you to join us.","SHELDON: ""Release the Kraken."" That never gets old.
SHELDON: ""Release the Kraken!"" Oh, chills.
SHELDON: Besides, I'm having dinner with Amy.
RAJ: Oh, okay. I'll just go home and be alone.
RAJ: W-Which is cool.
I eat alone, I sleep alone, I cry alone, so...
Cool.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Darn. If you weren't busy, I'd ask you to join us.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Darn. If you weren't busy, I'd ask you to join us.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Darn. If you weren't busy, I'd ask you to join us.\n\n        ""}]","### Keyword Cues:
1. ""Darn""
2. ""busy""
3. ""join us""

### Rhetorical Devices:
1. Connotative Shift and Contradictory Intention:
   - The speaker uses ""Darn"", which is unusual as an expression of disappointment. This might suggest a hidden ironic tone, and demonstrates a shift from inclusion to exclusion.

### Punctuation Cues:
1. Period (/.)
   - The sentence structure (a statement followed by another statement in","**Topic:** The conversation is about an invitation or an offer (most likely related to joining a social gathering or activity) involving Sheldon (presumably a character in a scenario/documentary), possibly suggesting a group activity or event.

**Context:** There are two parts to the context in the sentence:
1. Sheldon acknowledges an unavailability aspect (gets captured in the sentence in ""If you weren't busy"") which implies that his colleague or recipient is busy and cannot join him in the planned activity or event","To detect sarcasm in the input sentence, ""SHELDON: Darn. If you weren't busy, I'd ask you to join us,"" I will extract emotional cues from the sentence. Sarcasm often involves a contrast between the literal meaning of the words used and the emotional tone or context. Here are a few key emotional cues:

1. **Contrast between ""Darn"" and the desired outcome**:
   * ""Darn"" usually has a negative connotation,"
