Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"SHELDON: Oh, I see why you're confused. No, her news sounded important, but what you're forgetting is, it was an achievement in the field of biology. That's all about yucky, squishy things.","SHELDON: It's probably a euphemism for urination.
 PENNY: Sheldon, what is wrong with you?
 SHELDON: Not much. Although, I can be faulted for being overly fond of koala bears.
 SHELDON: I don't know what it is, when they smart munching on eucalyptus, I just melt inside.
 PENNY: Okay, Amy just told you some exciting news, and you acted like it was no big deal.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Oh, I see why you're confused. No, her news sounded important, but what you're forgetting is, it was an achievement in the field of biology. That's all about yucky, squishy things.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Oh, I see why you're confused. No, her news sounded important, but what you're forgetting is, it was an achievement in the field of biology. That's all about yucky, squishy things.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Oh, I see why you're confused. No, her news sounded important, but what you're forgetting is, it was an achievement in the field of biology. That's all about yucky, squishy things.\n\n        ""}]","Here are linguistic cues from the provided sentence that might be helpful for sarcasm detection:

Keywords:
1. ""yucky, squishy things""

Rhetorical Devices:
1. Irony: Saying something is about an important and scientifically valued field (biology) but then undermining or trivializing it with ""yucky, squishy things.""
2. Hyperbole: Using ""all about yucky, squishy things"" as an exaggeration, indicating a strong negative view.

Punctuation","1. Topic: This sentence is related to science and the field of biology, specifically discussing the importance of a news item in that context.

2. Context: The speaker is addressing someone who is apparently confused about a piece of news. There seems to be a mismatch or misunderstanding between the two regarding the significance of the information shared. The tone suggests a patronizing or exasperated perspective from the speaker towards the recipient.

3. Common knowledge: Biological subjects are characterized as ""yucky, squish","Emotional cues for sarcasm detection in the sentence:

1. Emotional words:
   - ""yucky"" and ""squishy"" suggest a negative tone and are used to emphasize that the achievement in the field of biology is unpleasant or unappealing, in contrast to the importance given to it.

2. Emotional contrasts:
   - There is a contrast between the seriousness and importance implied in the phrase ""it was an achievement in the field of biology"" (which implies a high level of value"
"SHELDON: No, but maybe she wants a man with a pocket watch.","SHELDON: I don't think there's anything in this jewelry store that Amy would appreciate more than the humidifier we were just looking at at Sears.
 PENNY: Oh, my God, now I know what I sound like to you when I say stupid stuff.
 SHELDON: Ooh, a pocket watch.
 PENNY: Okay, I don't think Amy wants a pocket watch.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: No, but maybe she wants a man with a pocket watch.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: No, but maybe she wants a man with a pocket watch.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: No, but maybe she wants a man with a pocket watch.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

**Keywords:**
- ""No""
- ""maybe she wants""

**Rhetorical Devices:**
- ""but""
- shift in context from a serious statement to a humorous one

**Punctuation:**
- "",""

**Language Style:**
- Suggestive and figurative rather than direct
- Use of colloquial or conversational language
- Tone that might seem amused or teasing rather than literal","###Output:
1. **Topic**: The topic of the sentence involves someone expressing interest in potentially marrying a man who wears a pocket watch. This suggests a context where the speaker (Sheldon) might be going through the process of considering marriage or has a significant interest in finding the right partner.

2. **Context**: The context is within a conversation likely between friends, possibly discussing personal relationships or matchmaking. This context implies that the characters are familiar and possibly share a close relationship, allowing for more casual","Emotional Cues:
1. No emotional words directly present in the sentence.
2. Emotional contrast: ""but"" could imply a change in tone or mood, potentially indicating sarcasm if it results in a contrasting tone after a serious or negative statement.

This input sentence appears to be addressing a conversation where a woman may desire someone with a specific trait (likely not expecting a modern person to have a pocket watch). The use of ""but"" and the suggestion of a seemingly outdated or impractical preference"
"LEONARD: Well, yeah, sex with you is pretty great. Have you ever tried it?","PENNY: That was a really nice dinner.
 PENNY: I'm glad you asked me out again.
 LEONARD: Me, too; I missed you.
 PENNY: You see me all the time.
 PENNY: You sure you just don't miss the sex?
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: Well, yeah, sex with you is pretty great. Have you ever tried it?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: Well, yeah, sex with you is pretty great. Have you ever tried it?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: Well, yeah, sex with you is pretty great. Have you ever tried it?\n\n        '}]","### Cues for Sarcasm Detection:
- **Language Style and Tone:**
  - The language used is very casual and intimate (note the common usage of the first person ""I"" throughout the conversation), suggesting informality and familiarity, which could emphasize sarcasm when addressing unusual or inappropriate topics.

- **Dichotomous Tone:**
  - There's a stark change in the tone between discussing something tedious (""I've been doing a lot of research"") and the following comment,","###Output:
1. Topic: Sexual experience between Leonard and the addressed person.
2. Context: The conversation seems to imply an attempt at humor, often used in sarcastic remarks, regarding the quality of the sexual experience with the other person.
3. Common Knowledge: The use of“I” beforehand, suggesting that the speaker is acknowledging personal feelings or experiences related to the subject, which can be indicative of sarcasm, as it implies both the speaker and the addressed person are aware of typical expectations and","In the provided input sentence, the cues for sarcasm detection or emotional nuances could be identified as:

1. **Emotional words**: 
   - ""pretty great"" might not be conveyed with genuine enthusiasm, suggesting it could contain ironic or sarcastic undertones. In regular circumstances, it indicates positivity but within the context of the sentence, it could be interpreted differently.

2. **Emotional contrasts**:
   - The contrast between ""pretty great"" and ""Have you ever tried it?"" could"
"PERSON1: Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.","PERSON1: (chimes) Wisten to me.
Not westauwant; westauwant.
 PERSON2: (chimes) I don't know what you mean by ""not westauwant; westauwant.""
 PERSON1: See? Total cwap.
You suck, Siwi.
 RAJ: Hey, don't talk to her like that. 
She's a lady.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON1: Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON1: Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON1: Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Idiomatic Misuse**: ""Well"" is often used to indicate indifference or agreement, but when used without any form of genuine enthusiasm, it signals a shift in the speaker’s real meaning, highlighting potential sarcasm.

2. **Gibberish or Mispronunciation**: ""high-wes"", ""pictures"", ""junk"", and ""wast"" are clearly meant to be parodies of more standard English usage,","### Contextual Cues Extracted:

**Speaker**: PERSON1  
**Statement**: ""Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.""  
**Keywords Identified**:  
1. ""took high-wes pictures"" - implies taking photos from a height or using a high-quality camera, which might not be a typical scenario for a nightly activity.
2. ""my junk"" - suggesting the subjectmatter of the pictures is inappropriate or of low","Emotional Cues for Sarcasm Detection:

1. Emotional Words:
    - ""high-wes"" - This is probably a misspelling of the word ""high-end"", implying that the device being used to take photos might be better quality than expected. This suggests a sarcastic tone.
    - ""wast"" - This is likely a misspelling of ""waste"", implying that the person sees the act of taking pictures as not a productive or desirable use of their time,"
LEONARD: You mean for a person whose neck massages feel like an eagle is trying to carry you to its nest?,"PENNY: This is amazing.
How did you even get this idea?
 LEONARD: I called your dad.
I asked him what things you liked to do when you were a kid.
 LEONARD: This seemed easier than getting a cow out here so you could tip it.
 PENNY: Okay, you're kind of really great.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: You mean for a person whose neck massages feel like an eagle is trying to carry you to its nest?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: You mean for a person whose neck massages feel like an eagle is trying to carry you to its nest?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: You mean for a person whose neck massages feel like an eagle is trying to carry you to its nest?\n\n        '}]","To detect sarcasm in the given input sentence, you would analyze various linguistic cues such as keywords, rhetorical devices, punctuation, and language style. Here's an analysis of each aspect based on the sentence:

1. **Keywords**:
   - _""eagle is trying to carry you to its nest""_: The choice of a bird like an eagle for a massage context is unusual. The employment of an eagle to deliver a massage implies a sense of danger or aggression, which contradicts the general","The input sentence is an exchange in a conversation, providing a context for sarcasm detection. Here are the contextual cues:

1. **Speaker**: The speaker is Leonard, showing identification of the speaker is crucial for sarcasm detection.
2. **Recipient**: There's no specific mention of the recipient directly; likely an implied interlocutor.
3. **Topic**: The topic is about a massage (""neck massages"") with a particular emphasis on the quality of the massage (""feel like an eagle is trying","To analyze the sentiment and potential sarcasm in the provided sentence, the following emotional cues can be identified:

- **""You mean""** - The phrase can indicate irony or sarcasm as it makes the speaker sound unsure of the coincidence or absurdity of what's being proposed.
- **""feels like""** - This phrase can also suggest irony, as it implies a comparison in a manner that may not be intended to be taken literally.
- **""an eagle is trying to carry you"
"HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""","RAJ: Buzz Lightyear is not real.
 HOWARD: No, that's not what I'm talking about.
 RAJ: Well, are you talking about when he thought he was real?
 HOWARD: No
 RAJ: Okay, um... how about ""Crash""? 
Howard ""Crash"" Wolowitz.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords:**
   - ""Yeah"" (Contradicts genuine enthusiasm, often used sarcastically when the opposite is meant)
   - ""terrific"" (Used sarcastically to signify opposite meaning of the context it's placed in, usually implying bad or stressful situation)
   - ""with a guy named 'Crash'"" (An unusual choice of nickname, highlighting absurdity or negative connotation)

2. **Rhetorical","1. **Speaker's Tone:**
   - The exclamation ""Yeah, terrific."" hints at sarcasm, as the speaker seems to deliberately soften their criticism or disapproval towards something they actually don't find good.

2. **Referential Terms:**
   - ""the other astronauts"" hints at a scenario involving astronauts, which places the conversation within an environment compelled by investment in safety, professionalism, and camaraderie among the crew. The negative term ""Crash"" is used in the","To detect sarcasm in the given input sentence, we need to identify emotional cues that indicate the speaker's true sentiment differs from the literal meaning of their words. Here are the emotional cues in the sentence:

1. **""HOWARD:""** This framing might indicate a change in perspective or tone, possibly suggesting that the speaker is about to present a facet of the situation that is not immediately apparent or that contradicts earlier statements.

2. **""Yeah, terrific.""** This phrase contains the emotional"
SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.,"SHELDON: And I'm super smart, so it's probably true.
 AMY: Hey, I've been training in the field of neurobiology for 12 years.
 AMY: You've been here for three hours, and you've spent one of them in the bathroom.
 SHELDON: I'm sorry! It takes me a while to get things going on an unfamiliar toilet.
 AMY: Sheldon, I've given you the simplest things to do, and you haven't done one of them right.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection in Input Sentence

1. **Keyword:** ""Maybe that's because"" - Could be indicative of a plausible reason but, by context, turns towards irony revealing a sarcastic tone.

2. **Get Phrases:**
    - ""I'm not being challenged"" - Fails to acknowledge any effort on Sheldon's part and might be ironic since it's an expected and often exaggerated claim of engagement for people often labelled as 'genius'.","Instruction: Identify cues for detecting sarcasm in the input sentence, including the topic, context, and any common knowledge present.

Input:
""SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.""

Analysis:

1. Topic: The sentence revolves around the idea of challenges affecting success, making a comparison between the speaker, Sheldon, and the famous physicist, Albert Einstein.
   - Topic Context: Sheldon seems to be referring to challenges that come with","1. Emotional words: ""challenged"", ""Einstein failed math""
2. Emotional contrasts: The sentence juxtaposes the idea of someone as intelligent and accomplished as Sheldon (implied - as indicated by the imagined outcome of ""not being challenged"") with the counterintuitive statement ""it's the same reason Einstein failed math"". The contrast implies a lack of challenge could lead to failure, which itself is a negative emotion."
"AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.","SHELDON: All right.
 SHELDON: I'm no stranger to a little gray matter.
 SHELDON: Locus coeruleus.
 SHELDON: Locus coeruleus.
 AMY: You're getting warmer-- it is, indeed, in the brain.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.\n\n        ""}]","### Instruction:
Extract the linguistic cues in the given sentence used to detect sarcasm.

### Input:
AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.

### Output:
- Keywords: ""Hope your hands are steady"", ""width of a single hair"", ""just biology"", ""no problem"", ""genius like you""}
- Rhetorical Devices:","In the given input sentence for sarcasm detection, several contextual cues can be identified:

1. **Topic**: The conversation appears to revolve around a specific challenge or task, possibly related to precision, scale, difficulty, or intelligence in a biological or educational context. The speaker might be addressing someone who is attempting to perform a task that requires extreme accuracy, such as working with microscopes, microscope samples, or dealing with minute biological structures.

2. **Context**:
    - The difficulty level stated","In the given sentence, the emotional cues for sarcasm detection can be extracted as follows:

1. Emotional words: 
   - ""Hope"": The word ""hope"" is often used sarcastically to express the opposite of its literal meaning, implying contempt or indifference.
   - ""steady"": This word can be sarcastically used to highlight the speaker's doubt about the receiver's capability, noting the difficulty or precision involved in the task.
   - ""genius"": This term is used ironically, possibly"
"AMY: Oh, screw her. She's just lucky we let her hang out with us.","AMY: The painting is a constant reminder that of the three of us, she is the least cool.
 PENNY: Yeah, that's... that's what it is, so...
 AMY: You have such a good heart.
 PENNY: Yeah... I try.
 AMY: Come on.
 PENNY: Whoa, whoa, where are we going?
 AMY: We're going to go put this painting back up in your apartment.
 PENNY: Well, what about Bernadette?
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: Oh, screw her. She's just lucky we let her hang out with us.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: Oh, screw her. She's just lucky we let her hang out with us.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: Oh, screw her. She's just lucky we let her hang out with us.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

Keywords:
- ""screw"" 
- ""lucky""
- ""hang out""

Rhetorical Devices:
- **'Oh, screw her.'** - This is an expression of frustration or annoyance which, in the context of the following statement, comes across as sarcasm.
- **""She's just lucky we let her hang out with us.""** - This is a * alleging to claim the opposite, which","### Cues for Sarcasm Detection
1. **Topic**: This sentence revolves around interactions or behavior description between individuals, most likely within a close context such as friends or acquaintances.

2. **Context**:
   - **Familiarity with ""Her""**: Refers to a specific person, indicating a shared context or familiarity within the group. Keywords like ""hang out"" suggest they share common activities or moments, implying an intimate social setting.

3. **Common Knowledge**:","Emotional cues for sarcasm detection:

1. Emotional word: ""screw""
   - Emotional intensity: Negative
   - Potential sarcasm level: Moderate to high (as it is an aggressive term used in a seemingly friendly context)
   - Emotion conveyed: Mock disdain or superiority

2. Emotional contrast: ""lucky we let her hang out with us""
   - Intended sentiment by speaker: Negative or irritated
   - Contrast with actual sentiment: The speaker may hold disdain or"
"SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.","PENNY: You know, Sheldon, I used to cut my brother's hair. 
I could do it for you.
 SHELDON: Penny, I know you mean well, offering the skills of the hill folk, but, um,
 SHELDON: here in town, we don't churn our own butter, we don't make dresses out of gunny sacks, and, uh, we sure as shootin' don't get our hair cut by bottle-blonde...
 LEONARD: Sheldon, be nice.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords:**
   - ""bad boy attitude""
   - ""comes with this hair""

   These phrases are more often associated with positive associations in pop culture and media, such as rebelliousness or charm, which contradicts the tone of regret and apology in the overall context of the sentence.

2. **Rhetorical Devices:**
   - **Hyperbole:** The phrase ""bad boy attitude that comes with this hair""","1. **Topic: Relationships and Preferences**:
   - The conversation seems to center around personal preferences or qualities someone has in a relationship or friendship, likely involving an individual who appears to have a 'bad boy' persona or image, and the speaker, Sheldon, who is commenting on this.

2. **Context: Social Connection**:
   - The phrase ""bad boy attitude"" suggests that there is an existing or potential social dynamic, possibly romantic or close personal connection, between the individuals mentioned in","To address the instruction, I would extract the emotional cues from the sentences and look for emotional words, emotional contrasts, or any indicative words relevant to sarcasm and emotions. Given the input sentences:

I'm sorry, it's the bad boy attitude that comes with this hair.

Here are a few emotional cues:

1. ""Sorry"": This can be seen as insincere or sarcastic because normally someone would not apologize for their hair style.

2. ""bad boy"" attitude: It conveys"
"LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.","SHELDON: Wrong. Leonard?
 LEONARD: Horse, but mostly just for the height.
 LEONARD: A little bit for the genital girth.
 SHELDON: Wrong, and let's keep it clean, shall we?
 HOWARD: Kangaroo, uh, I'd be Kanga-Jew.
 HOWARD: The first of my people to dunk a basketball.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.\n\n        ""}]","###Cues for Sarcasm Detection:

1. **Language Style**:  
   - **Humorously irreverent tone**: ""inside her body"" implies a comically inappropriate suggestion.
   - **Pseudo-seriousness**: ""Just"" preceding such extreme proposal can indicate a humorous element.
   - **Ironic hyperbole**: ""instead of just living in your mother's house,"" may imply if living with mother is the standard of comparison, then the suggestion is outrageous.
   
2","### Output:
- Contextual Cues:

  - **Topic**: The topic being discussed refers to the living arrangement of a person (referred to as ""you"") in relation to their mother. This typically involves residing in a physical location associated with their mother.

  - **Context**: The sentiment and tone of the statement shift from normal conversation to a non-serious, humorous or sarcastic remark. The speaker, Leonard, suggests a possible but highly unusual living condition ('living inside her body')","For sarcasm detection, the emotional cues that might be present in this sentence include:

1. **Emotional words**:
   - ""Instead of just living in your mother's house"" could sarcastically imply the suggestion is more extreme than it seems, possibly conveying annoyance or skepticism.
   - ""Actually live inside her body"" is phrased in such a way that it's highly unlikely in common interpretation, showing the suggestion might be bubbled as a form of exaggeration or absurdity which"
"RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.","RAJ: This man became my whole world.
 PERSON: Yeah, nice speech, Francine.
 RAJ: I'm not done, but thank you.
 RAJ: I think back....
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords and Phrases:**
   - ""good times""
   - ""like""
   - ""uh""
   - ""crazy""
   - ""weird""
   - ""telling each other all our secrets""
   - ""addicted to pedicures""
   - ""lost his virginity to his cousin"" (more personal and potentially awkward secrets)

2. **Rhetorical Devices:**
   - Use","1. Topic: The context involves a conversation that reflects on past experiences and personal revelations, mainly including camping and sharing secrets.

2. Context: The context implies that these memories are fond and positive, yet the tone changes suddenly to convey sarcasm when Raj brings up his personal secret about being addicted to pedicures.

3. Common Knowledge: Sharing secrets during camping trips is a common activity in social bonding, as it is typical for people to open up more in the setting of spending time in nature","To extract emotional cues for sarcasm detection, we'll identify emotional words and emotional contrasts in the sentence. These cues often help in understanding the irony or exaggerated tone used in many expressions of sarcasm.

Emotional words: 
1. ""admitted"" (sarcastically referring to addiction to something unappealing)
2. ""lost his virginity""
3. ""cousin""

Emotional contrasts:
1. ""good times"" vs ""addicted to pedicures""
2."
"HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.","HOWARD: after you had a snootful of this, laddie!
 BERNADETTE: Funny.
 BERNADETTE: You boys have a nice time?
 HOWARD: Yeah, it was great.
 HOWARD: Low-key, like I promised. 
No hanky-panky, no strippers.
Just the guys telling jokes.
 BERNADETTE: That's nice.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.\n\n        '}]","Linguistic Cues for Sarcasm Detection:

1. Keywords:
    - ""fun night"" (contradicts the actual activity that took place)
    - ""made gift bags"" (activity that is expected as a part of a ""fun night"" in a more traditional context, might imply there was little actual fun)
    - ""had wine"" (could suggest a more relaxed night, but the tone might not reflect this)
    - ""then went online and saw this"" (","For sarcasm detection, the following contextual cues from the input sentence can be identified:

1. **Topic**: The conversation presumably revolves around Howard's and the other person's night activities, which are then revealed to have been uninteresting or tedious.

2. **Context**:
   - There is a set-up indicating that the person is surprised or questioning about the nature of Howard's night by using the word ""yeah"", which in this context could be interpreted as a form of highlighting the contradicting information","Emotional cues for sarcasm detection in the input sentence:

1. ""did you have a fun night?"" - implies disappointment or mocking over seemingly mundane evening activities.
2. ""made gift bags"" - conveys a lack of enthusiasm or mockery over a typical or uneventful activity.
3. ""had wine"" - could suggest a faux-heroic attempt to downplay the significance of the evening.
4. ""went online"" - conveys a sense of obligatory or forced activity, hence the"
