Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
CHANDLER: Actually I yesterday I was smoking again. Today I am smoking still.,"PHOEBE: Boy do I feel bad
MONICA: very bad.
PHOEBE: Chandler what are you doing?
MONICA: Chandler?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Actually I yesterday I was smoking again. Today I am smoking still.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Actually I yesterday I was smoking again. Today I am smoking still.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Actually I yesterday I was smoking again. Today I am smoking still.\n\n        '}]","### Output:

1. **Keywords**: ""Actually"", ""yesterday"", ""smoking again"", ""still""
2. **Rhetorical Devices**: None explicitly stated, but writing in the first person (""I""), which can sometimes indicate personal anecdotes or emotion, not directly sarcasm but context clues for it.
3. **Punctuation**: Straight sentences separated by full stops, learned dialogue tags but noting Chandler's speech is not directly tied to written punctuation typically (highly dependent on how the dialogue","### Contextual Cues for Sarcasm Detection

1. **Speaker's Name**: ""CHANDLER"" - Potentially implies a casual, familiar tone which could be used sarcastically. The use of a character's name from a TV show might also suggest a playful or ironic approach.

2. **Verbiage**:
   - ""Actually"" creates a familiarity or truthfulness, but assuming the context of a dramatic claim, could be unintended or used sarcastically as a reaction to surprise","Emotional cues for sarcasm detection:

1. Emotional words:
   - ""Actually"" can imply sarcasm. In this context, Chandler might not be genuinely talking about yesterday, but rather using it as a contrast to what he is about to say or to show irony.
   - ""smoking again"" and ""still smoking"" could imply negativity around this habit, which might be subtly mocked or criticized, indicating sarcasm.
   - Context is important to determine the exact emotional tone because sarcastic"
"CHANDLER: Oh I do. Oh no, wait a minute, I took it out of my shirt when I put it on this morning.","CHANDLER: Damn, tail pipe's not hot enough to light this.
JOEY: Relax ok? I can get this open, anybody got a coat hangar?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh I do. Oh no, wait a minute, I took it out of my shirt when I put it on this morning.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh I do. Oh no, wait a minute, I took it out of my shirt when I put it on this morning.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh I do. Oh no, wait a minute, I took it out of my shirt when I put it on this morning.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

#### Keywords:
- ""Oh I do""
- ""Oh no""
- ""wait a minute""

#### Rhetorical Devices:
- Irony (Immediate reversal of one’s own claim - saying they did something, then immediately denying shortly after)
- Exaggeration (saying they removed it from their shirt when they put it on this morning in response to a question or statement about doing something)

#### Punctuation:
- Commas (used","###Output:

- **Topic**: This sentence appears to fall under the topic of a casual conversation between two individuals, possibly friends or colleagues. The topic is likely related to wardrobe or fashion as indicated by the mention of taking something out of one's shirt.

- **Context**: The context suggests that Chandler was either surprised, reassessing, or in a state of realization—possibly about a mistake he made regarding something he thought he might have left in his shirt but instead took out when putting on the","To extract emotional cues for sarcasm detection, we need to identify emotional words and contrasts in the sentence. However, the provided sentence:
""CHANDLER: Oh I do. Oh no, wait a minute, I took it out of my shirt when I put it on this morning.""
does not provide much insight since it is straightforward and lacks obvious emotional tone or contradiction that could indicate sarcasm. Typically sarcasm involves elements of ironical meaning, exaggeration, or divergence from shared expectations or feelings"
"CHANDLER: I thought if I littered, that crying Indian might come by and save us.","RACHEL: Chandler, what are you doing? There is a trash can right there!",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I thought if I littered, that crying Indian might come by and save us.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I thought if I littered, that crying Indian might come by and save us.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I thought if I littered, that crying Indian might come by and save us.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

**Keywords:** ""I thought"", ""I littered"", ""crying Indian""

**Rhetorical Devices:**
1. **Conditional Statement (Hyperbole):** ""I thought if I littered...""
2. **Imagery:** Reference to a ""crying Indian"", typically a stereotype symbolizing the well-intentioned conservation spirit.

**Punctuation:**
- Use of semicolon before punctuation gives pause and adds a sense of","1. Topic: Littering and environmental conservation. Chandler seems to suggest that littering might have an unusual consequence—an impact on a representation of conservation efforts, often depicted by ""crying Indian"" advertisements or imagery promoting conservation. 

2. Context: Probably referring to the ""Crying Indian"" advertisements created by the American Indian Youth Council as part of the Scenic Route advertising campaign during the 1970s. These ads are well-known for raising awareness about environmental pollution. 

3","To extract emotional cues from the input sentence for sarcasm detection, I will focus on emotional words, emotional contrasts, and overall tone. Here's the breakdown:

1. **Emotional words:**
   - Sentence: ""I thought if I littered, that crying Indian might come by and save us.""
   - Emotional words: ""littered"" (negative), ""crying"" (negative), ""save"" (positive) - though it seems to be used in a ironic, negative"
MONICA: Huh! Whats dufus speled backwards?,"JOEY: Okay done
MONICA: Whats pleh?
JOEY: ThatÕs Help spelled backwards so that helicopters can read it from the air.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Huh! Whats dufus speled backwards?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Huh! Whats dufus speled backwards?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Huh! Whats dufus speled backwards?\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

#### Keywords: 
- ""Huh!""
- ""dude spooled backwards""

#### Rhetorical Devices: 
- None explicitly mentioned, but the utterance might be asking in a mocking tone as it's in a conversation format between two people.

#### Punctuation: 
- Exclamation point after ""Huh!"" emphasizes the incredulous or sarcastic tone.

#### Language Style: 
- The use of ""dude"" as a","Contextual Cues:

1. **Name Mentioning**: The use of names ""MONICA"" and ""Dufus"" indicates the context is part of a conversation between possibly two individuals (MONICA and the person referred to as 'Dufus'). The familiarity in the address (attaching a nickname to a person) suggests a relaxed or familiar conversational setting where sarcasm could exist.

2. **Question Format**: The structure of the sentence ""Whats dufus speled backwards","The input sentence does not contain any explicit emotional cues that could be used for sarcasm detection. However, certain words and context might suggest sarcasm:

1. ""Huh!"" can indicate surprise or disbelief, which could be ironic or sarcastic, especially when followed by another dialogue line.
2. ""dufus"" is used here as a playful and informal way to refer to someone, suggesting a tone that is coy or humorous rather than direct or hostile. This term implies friendly teasing, which"
"CHANDLER: Oh no, now its not gonna make any sense","RACHEL: Oh Oh car car.
PHOEBE: Its Ross on one of his drives
RACHEL: What is he doing here?
ROSS: He is saving your butt. Unless ofcourse I am stepping on some toes here, in which case I can just mosey on. I have plenty of people to help in the interstate.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh no, now its not gonna make any sense\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh no, now its not gonna make any sense\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh no, now its not gonna make any sense\n\n        '}]","### Extracted Linguistic Cues for Sarcasm Detection:

#### Keywords: 
- ""Oh no""
- ""now it’s not gonna make any sense""

#### Rhetorical Devices:
- ""Oh no"" - Often used to dramatize a negative situation or state, which might suggest irony, if the context is deflating expectations or it's used in a humorous or sarcastic way.

#### Punctuation:
- The use of commas may help convey pause and potential irony or sarc","###Output:
1. **Topic**: Dialogue/Conversation
2. **Context**: Use of 'Oh no' as a sentence starter, indicating concern or foreboding.
3. **Common Knowledge**: General understanding of conversational tone and vocal intonation, where 'now it's not gonna make any sense' is oftentimes used to express a shift towards a confusing narrative or scenario, commonly associated with comedic builds or storytelling.","The emotional cues in this sentence for sarcasm detection include:

1. ""Oh no"" - often used to indicate frustration or disappointment, but in a sarcastic tone, it might imply excitement or something positive.
2. ""now it's not gonna make any sense"" - suggests confusion or misunderstanding, but in a sarcastic context, this phrase might imply that the speaker is looking forward to the entertainment value of the situation being confusing. 

The overall contrast in sentiment is the main focus here: """
"CHANDLER: Nope, that patch is no good.","CHANDLER: Okay thatÕs like the least fun game ever.
RACHEL: Well I am really sick of your smoking. So I brought something that is going to help you quit.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Nope, that patch is no good.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Nope, that patch is no good.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Nope, that patch is no good.\n\n        '}]","###Output:

1. **Keywords**: ""Nope"", ""that patch"", ""no good""
   
2. **Punctuation**: The use of exclamation mark after a seemingly negative response could be overshadowed in sarcasm tones.

3. **Rhetorical Devices**: Given only this line, it's challenging to identify a clear rhetorical device as sarcastically employed. However, considering the pattern in Chandler's speech style from the context of the series (often sarcastic and with a dry humor),","The input sentence is from a dialogue scene, and it seems to lack explicit contextual cues provided by the circumstances of Chandler's response. However, we can make some educated inferences regarding the potential context:

1. **Topic**: The dialogue seems to discuss the topic of a ""patch"" which could refer to a software patch in a computing context or a band-aid-like apparel if the context is related to someone receiving medical attention.

2. **Common Knowledge**: Assuming the conversation references a software patch,","In the given input, there are no explicit emotional cues for sarcasm detection. The sentence ""CHANDLER: Nope, that patch is no good."" appears to be a straightforward statement without strong emotional connotations. However, some possible emotional cues (assuming potential sarcasm) might be centered around the expression of disappointment or frustration. Here are a few possible cues:

1. Usage of double negatives, ""no"" twice (""Nope""), which can often indicate ironic or sarcastic statements.
2."
"CHANDLER: If that doesn't keep kids in school, what will?","RACHEL: Two week straight and she hasn't smoked since.
MONICA: So how did you guys meet?
PERSON1: Oh I was in Mrs. Knight's oh I mean Alice, I was in her Home ED class.
PERSON2: And he was my best student.
PERSON1: Yes she was my best teacher.",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: If that doesn't keep kids in school, what will?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: If that doesn't keep kids in school, what will?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: If that doesn't keep kids in school, what will?\n\n        ""}]","### Linguistic Cues for Sarcasm Detection in the Input Sentence:

1. **Keywords/Phrases**: ""keep kids in school"" (implied discontent or dissatisfaction with existing measures)
2. **Punctuation**: The use of an exclamation point at the end of the sentence. Typically, sarcastic sentences conclude with a stronger punctuation mark (like an exclamation point or a question mark when mocking/playing along) than what's conventional for the context. This exclamation point might signify","Topic: Education and school attendance
Context: Considering a means or situation that is believed to not effectively influence kids' school attendance
Common knowledge: Typically, influential factors toward children's school attendance include parental involvement, educational relevance, school environment, and personal interests, among others. Hence, the phrase ""what will"" is likely asking for an alternative effective factor. 

In the context of sarcasm detection, the tone and previous context Jack doesn't provide, along with Chandler's question implies a sarcastic","To extract emotional cues for sarcasm detection from the given input sentence, let's analyze the sentence and identify any emotional words or contrasts.

The input sentence is:

CHANDLER: If that doesn't keep kids in school, what will?

This sentence, especially when spoken by Chandler, carries several emotional cues, especially when put in the context of his character's personality or the tone in which it was said. Let's break it down:

1. **Emotional Contrasts**: The statement seems to"
"CHANDLER: Hey, my father's house does that.","PHOEBE: And! And!
RACHEL: Ah!",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Hey, my father's house does that.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Hey, my father's house does that.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Hey, my father's house does that.\n\n        ""}]","1. **Keywords:**
    - ""my father's house"" could be a keyword, as people generally do not include personal (family) details in phrases where sarcasm is suspected.

2. **Rhetorical Devices:**
    - The phrase ""does that"" used by Chandler here appears to be a vague affirmative, which can be used in sarcastic remarks when it opposes the expectation.

3. **Punctuation:**
    - The absence or the tone of the final punctuation mark (","Cue:
1. Mention of ""father's house"" - this could invoke the usual context where someone's father's house is associated with nostalgia or specific memories, thereby setting a base for a potential sarcastic use where someone might exaggerate or feign a close connection.

2. ""does that"" - the sentence structure and choice of verb in this context might be unexpected as it implies some kind of behavior or action that is not usual or ascribed in a positive tone, leading to the possibility","Emotional Cues: 
1. None for sarcasm detection.
The input sentence does not contain any emotional words or contrasts that could be used for sarcasm detection. It remains neutral in tone and expression, without providing any context suggesting irony or sarcasm."
CHANDLER: Were you so late because you were burying this woman?,ROSS: Ok it was just me and her at the back of the train and I sat at the door so she had to pass by me if she like to switch cars. She was totally at my mercy.,FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Were you so late because you were burying this woman?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Were you so late because you were burying this woman?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Were you so late because you were burying this woman?\n\n        '}]","### Extracted Linguistic Cues for Sarcasm Detection:

**Keywords:** 
- ""Were you so late""
- ""burrying this woman""

**Rhetorical Devices:**
- Questioning someone about their lateness by posing an unexpected scenario of wordplay (""burying this woman"") instead of directly addressing the lateness.

**Punctuation:**
- No explicitly sarcasm-relevant punctuation in the given snippet, but considering the context, the ellipsis ""...?"" might be indicative in","### Output:

1. **Topic**: The topic of this sentence is about someone's tardiness (being late) and it's contextualized by suggesting a potential reason for this tardiness could be related to a serious activity, i.e. burying a woman.

2. **Context**: The context is indicative of sarcasm due to the unusual situation presented. Normally, being late wouldn't be attributed to burying a woman unless in a bizarre or nonsensical scenario. This implies Chandler is not","The input sentence, when analyzed for emotional cues for sarcasm detection, can contain the following elements:

1. **Emotional Words**: The words ""so late"" and ""were burying"" could be considered emotional or exaggerated words intended to add a dramatic or sarcastic tone. The suggestion of someone being ""buried"" is visually intense and could imply a more serious or negative consequence than what the actual event portrays, possibly to emphasize the perceived carelessness or meticulous nature of the action being questioned."
CHANDLER: I am so confused as to what we have been doing so far.,"ROSS: Thirty seconds all the questions we can answer
MONICA: You guys are dead, I am so good in lightning rounds.
CHANDLER: I majored in lightning rounds, alright! We are gonna destroy you!
MONICA: Wanna bet?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I am so confused as to what we have been doing so far.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I am so confused as to what we have been doing so far.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I am so confused as to what we have been doing so far.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:
**Keywords:**
1. `so confused` - Often used humorously when something is not at all confusing.
2. `what we have been doing so far` - Reference to the activity that seems confusing but may be normal or even enjoyable in the context.

**Rhetorical Devices:**
1. **Understatement:** ""I am so confused"" might ostensibly convey a surprising level of confusion, but the speaker may actually be completely clear","1. **Topic**: The topic of the conversation is not explicitly stated, however, based on the context and previous interactions, it could be assumed to be about a current project, task, or series of events they are involved in.

2. **Context**:
   - The tone and additional phrases in the sentence could make sarcasm interpretation nuanced.
   - ""I am so confused"" could be used genuinely, showing a lack of understanding of something.
   - Alternatively, it could be used sarcast","The emotional cues in the sentence for sarcasm detection are:

1. **Emotional words**: 'confused' - This term could imply uncertainty or a sense of disorientation, commonly associated with positive emotions like understanding or harmony when used in a genuine context. In a sarcastic context, it might signify the opposite - a sense of ease or enjoyment in the confusion.

2. **Emotional contrasts**: The phrase ""so confused"" could be contrasted with a sense of clarity or satisfaction, depending"
CHANDLER: A tshirt that says - I don't belong here.,"MONICA: Hey guys, what should I wear to a Nick's game?",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: A tshirt that says - I don't belong here.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: A tshirt that says - I don't belong here.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: A tshirt that says - I don't belong here.\n\n        ""}]","Here are the linguistic cues from Chandler's sentence that could be indicative of sarcasm:

1. **Keywords**:
   - ""I don't belong here"": This phrase is pertinent, as it is the main keyword suggesting irony. Saying someone doesn't belong somewhere could imply conflicting sentiments (typically feeling of not fitting in vs. actually belonging).

2. **Rhetorical Devices**:
   - The use of a t-shirt with a ""I don't belong here"" message is repeated & emphasized by","###Output:
Contextual Cues:

1. Speaker: CHANDLER
2. Statement: ""A t-shirt that says - I don't belong here.""
3. Piece of clothing: t-shirt
4. Printed phrase on t-shirt: ""I don't belong here.""
5. Topic/Situation: The context suggests possibly a group or environment that the person (CHANDLER, in this case) feels disconnected or alienated from.
6. Common Knowledge: It is common for","In the context of sarcasm detection, the emotional cues in this input line might include the simulated disinterest or disgust in the character's choice, which seemingly expresses disdain or rebellion:

1. **""I don't belong here.""** This indicates a sentiment of not fitting in or dissatisfaction with the environment, suggesting a form of inadequacy or rebellion.
   
Options for sentiment intensifiers could be:

- **""A t-shirt,""** which subtly contrasts a simple piece of clothing (often viewed as"
"CHANDLER: Oh Oh, I am convinced!","RACHEL: What if you could keep the apartment and get the tickets.
JOEY: Done
RACHEL: Let me finish, talking about a bet, winner takes all
JOEY: We could end up with nothing.
PHOEBE: Or you could end up with everything
JOEY: I like that!
MONICA: So what do you say?
CHANDLER: No
MONICA: Just do it!",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh Oh, I am convinced!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh Oh, I am convinced!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh Oh, I am convinced!\n\n        '}]","###Linguistic Cues for Sarcasm Detection:

1. **Keyword(s):**
   - ""Oh Oh""
   - ""I am convinced!""

2. **Rhetorical Device(s):**
   - **Repitition**: The repetition of ""Oh Oh,"" which is a unique emphasis that often conveys surprise, surprise in a mundane or exaggerated way.
   - **Humor or Irony/Contrast with Actual Feeling**: The statement (""I am convinced"") is said in","To extract contextual cues for sarcasm detection in the given input sentence, we need to consider multiple aspects such as topic, context, and common knowledge. Here's how you can infer these cues:

1. **Topic**:
   - The topic in this sentence is related to a strong belief or conviction, specifically something that Chandler is convinced about.

2. **Context**:
   - Without specific context, it's hard to pinpoint the exact scenario that this dialogue is occurring within. However, given Chandler","The emotional cues for sarcasm detection in the input sentence are: 

1. ""Oh Oh"": This phrase is often used to express mild alarm or surprise, which can have a sarcastic connotation to imply that something is not as surprising as it might initially seem.
2. ""I am convinced"": This phrase is used here, but in a manner that could be interpreted as over-exaggeration or false genuine, suggesting that the speaker is not really convinced or there is a hint of irony in"
CHANDLER: Oh just like give a minute to wake up for this  ...  Ha ha! You lost the ring. You the worst best man ever!,"JOEY: The stripper stole the ring! The stripper stole the ring! Chandler get up get up, the stripper stole the ring.",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh just like give a minute to wake up for this  ...  Ha ha! You lost the ring. You the worst best man ever!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh just like give a minute to wake up for this  ...  Ha ha! You lost the ring. You the worst best man ever!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh just like give a minute to wake up for this  ...  Ha ha! You lost the ring. You the worst best man ever!\n\n        '}]","### Linguistic Cues for Sarcasm Detection

**Keywords:**
- ""just like"" might indicate irony.
- ""a minute to wake up"" suggests the speaker believes the situation to require more time but acknowledges it takes but a moment, hinting at sarcasm.
- ""Ha ha!"" is used sarcastically as the speaker is not actually laughing.
- ""You lost the ring.""
- ""You the worst best man ever!"" implies the speaker thinks the best man is the worst when","### Contextual Cues for Sarcasm Detection:
1. **Speaker's Name** (""CHANDLER"") - While not an indicator of sarcasm itself, it is part of the given input.

2. **Dramatic Tone**: The phrase ""Oh just like give a minute to wake up for this..."" and use of a sarcastic punctuation (""..."") indicate that the speaker is not taking the given situation seriously, which is a cue for sarcasm.

3. **Emotional Em","The emotional cues in the input sentence for sarcasm detection include:

1. Emotional words: ""Ha ha!"" (displaying sarcasm as maintained laughter, often used to add irony or insincerity to a statement)
2. Emotional contrasts:
   - ""the worst best man ever!"" (The contrast between positive (""best man"") and negative (""worst"") roles or characteristics conveys a skeptical or ironic tone maintained by the speaker (Chandler), undermined by his ""Ha ha!"""
"CHANDLER: Pheebs, you may know this, you know strange things. What is the boiling point of brain?","ROSS: Maybe I should get another pair. Oh, you know they had some with uh, with  fringe all down the sides.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Pheebs, you may know this, you know strange things. What is the boiling point of brain?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Pheebs, you may know this, you know strange things. What is the boiling point of brain?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Pheebs, you may know this, you know strange things. What is the boiling point of brain?\n\n        '}]","### Linguistic Cues for Sarcasm Detection:
#### Keywords:
1. **""strange things""** - This seems to be an oxymoron where something strange is being referred to in a positive or ironic way, as comparing bizarre knowledge to strange things may imply that it's rare or unique.

2. **""boiling point of brain""** - This phrase is nonsensical and unlikely to have an actual numerical value as comparing boiling point—a temperature measure for matter—to something biological","The contextual cues for sarcasm detection in the input sentence include:

1. **Speaker's tone and use of name**: Chandler refers to 'Pheebs' as someone who knows 'strange things', suggesting an underlying assumption that the information being requested is obscure or peculiar.

2. **Question asked**: The question itself is about the boiling point of a brain, a fact that is obviously nonsensical and unrealistic. The absurdity of the question is a key cue for sarcasm.

3.","Emotional cues for sarcasm detection:
1. Emotional words: None directly indicating sarcasm in this sentence. However, the context suggests irony.
2. Emotional contrasts: The speaker, Chandler, implies that the listener (Pheebs) knows strange things but asks her about an impossible-to-know or trivial thing, 'the boiling point of brain', making a contrast between the unexpected nature of the question (which should not be known by the listener) and her knowledge about strange things. This contrast is"
