Text,Label
there are many science based analyses of this but they all draw the same conclusion that we're living beyond our means,0
they got two times as much money when they passed go they collected twice the salary and they got to roll both dice instead of one so they got to move around the board a lot more,1
i have three,1
i'm pretty much untouchable at this point,1
and when the rich players talked about why they had inevitably won in this rigged game of monopoly,1
in surveys we've found that it's actually wealthier individuals who are more likely to moralize greed being good and that the pursuit of self interest is favorable and moral,0
participants who felt rich took two times as much candy as participants who felt poor,0
but over the last years that significant difference has become a grand canyon of sorts between those at the top and everyone else,0
there's a lot of really compelling research coming out from top labs all over the world showcasing the range of things that are undermined as economic inequality gets worse,0
but in fact we've been finding in our own laboratory research that small psychological interventions small changes to people's values small nudges in certain directions can restore levels of egalitarianism and empathy,0
my children usually tell me that one of those passions is a little more apparent than the other,1
now i was growing up in the late and early and there were a number of other passions i was also interested in but these two were the ones that differentiated me,1
and i mean books everywhere around the house,0
that actually for a given body mass of a primate the metabolic rate was static,0
that's what i have behind myself,1
but let me remind you this december it did snow in vegas,1
it's almost like leaving congress,1
but then if you lose one of those second set of teeth they don't unless if you're a lawyer,1
and all we've got is a,1
and here's his second bit of advice,0
if you look at the federal budget this is what it looks like,0
and unless you want this person to not just become the of florida but the united states we'd better deal with this stuff,0
and let me recap some of the stuff you've seen,0
but now moving from bacterial engineering to tissue engineering let me show you what's happened in that period of time,0
but instead of a bellows i had a leaf blower,1
but this is it,1
and the situation it describes is the hero of the book he's a century man finds himself alone on a strange planet populated only by a technologically primitive people,0
so i thought okay i'll start with five,0
all this noise around us actually has information,0
in and early i wrote about columns with the following theme don't worry donald trump will never be the republican nominee,1
i do think he's a moral freak and i think he'll be undone by that fact the fact that he just doesn't know anything about anything and is about it,1
and failing,1
america i am sorry,1
it didn't just happen overnight,0
and he would say yes it is gretchen,0
and so human dignity whether it would be the dust up about the disabled reporter or what happened in that audiotape with billy bush and the way in which he spoke about women they put that aside and pretended as if they hadn't seen that or heard that because to them policies were more important,0
they see a man of action,0
it was democrats wanted to use government to enhance equality republicans wanted to limit government to enhance freedom,0
but let's come back to it,1
i want the happy ending implied by the title to my article which is incidentally the only part of the article that i didn't actually write,1
so my first impulse in the face of all of this attention was to become very protective of my own relationship,0
they've used it between members of the police and members of community and they've used it between people of opposing political ideologies,0
it's not like plato woke up one day and then he wrote hello i'm plato and as of today i have a fully introspective consciousness,1
i don't count those little packages of noodles as food,1
each dot represents a teacher,1
this is roger ailes,1
when they're secret important and destructive i've coined a term for these algorithms weapons of math destruction,1
it gets worse,0
but i was quickly told that boy our government doesn't really work like that,1
hopefully very soon we will be there because we are destined obsessed with making it real,0
i mean check out that form,1
standing there that night i take a deep breath and look at and tell him i have never been more proud of you than i am in this moment,0
i'm not going to talk about that tonight,1
it's plastics,1
so had the graduate heard the right one word maybe he would have ended up onstage oh i don't know maybe with these two,1
but in today's world sex plus pill equals no baby,1
this is unnatural selection,1
but if you take one of the you see in the herms bags on fifth avenue and you let it loose on the african plain you can watch natural selection happen,1
and he had a random mutation that gave him six fingers on each hand which turns out to be really useful if you're a pitcher,1
and some in washington have a lot more of it,1
and as you're thinking about this incredible ability to make life do what you want it to do what it's programmed to do what you end up doing is taking what we've been doing for thousands of years which is breeding changing mixing matching all kinds of life forms and we accelerate it,0
and as you're thinking of other things we've been doing think about twins,0
it turns out to be this incredibly powerful way of changing viruses of changing plants of changing animals perhaps even of evolving ourselves,0
she played two varsity sports,0
and their kids will be saved and their grandchildren will be saved and this passes on,0
when we put vaccines into people we are putting unnatural things into their body because we think the benefit outweighs the risk,0
it's the same with a city it's the same with a suburb,0
it really is a way of programming stuff and there's nothing that's going to change us more than this,0
it didn't happen at random,0
so there's the scientific method but what's really going on is this,1
so what was the difference well the course i was and am teaching is called cellular and molecular neuroscience i,1
i have to point out this has always been one of my favorite pictures of marie curie because i am convinced that that glow behind her is not a photographic effect,1
indeed there are many of us who aren't so sure about the manufacturer,1
where it turns out you know a tremendous amount about almost nothing,1
so i thought well maybe i should teach a course on ignorance something i can finally excel at perhaps for example,0
the ignorant are clearly unenlightened unaware uninformed and present company today excepted often occupy elected offices it seems to me,0
we all have this sense that science is this mountain of facts this accumulation model of science as many have called it and it seems impregnable it seems impossible,0
i have to get out of here actually,0
that's true,0
so the knowledge generates ignorance,0
two half years in the making,1
this is my poor son patrick,1
even though it's earth like and even though early in its history it may very well have harbored earth like life it soon succumbed to runaway greenhouse that's an degrees fahrenheit surface because of rampant carbon dioxide,0
the sun increases in its intensity in its brightness and finally at about billion years after it first started the earth is consumed by a large sun and this is what's left,0
i thought perhaps if i was hanging on long enough that would guide me through the minutes,1
i studied cooking in school for four years and in that experience which was called domestic science it was a bit of a cheap trick for me to try and get a science qualification,1
anyway,1
can you imagine a car on a stick,1
it doesn't pass any standards,1
sorry,1
overtime is the passion of design so join the club or don't,1
a copper jelly mold,1
i'm not interested at all in or any of that superficial rubbish that you see coming out as design,0
and we should be developing things we should be developing packaging for ideas which elevate people's perceptions and respect for the things that we dig out of the earth and translate into products for everyday use,0
a few years ago i reinvented my process to keep up with people like greg lynn thom mayne hadid rem koolhaas all these people that i think are and pioneering with fantastic new ideas of how to create form,0
we look at how that is produced,0
this is the final product,0
it's mass individualism from a single product,0
these new ideas for materials will come into play in probably a decade,0
this is the freaky side coming out,0
i'm also interested in growth patterns the unbridled way that nature grows things so you're not restricted by form at all,0
he's incredibly fast at it too faster than i am in fact,1
great idea but it doesn't work at all,0
i said what is that dad a job,1
you know the one,1
there's also a weather goddess who controls a random stock market and random weather,1
if al gore is here i'm going to send my fourth graders from agnor hurt and venable schools to you because they solved global warming in a week,1
it reminds me of what goes on around an empty space sometimes,0
chris could you stand up and let them see you a young visionary filmmaker who's made a film,0
and they weren't flashing in anger they were flashing in love intense love for her students,0
wow some century,1
i think that's good luck,1
you're not even going to be able to answer her questions,1
and then they had to straighten out my nose and they took these rods and shoved them up my nose and went up through my brains and felt like it was coming out the top of my head and everybody said that it should have killed me but it didn't because i guess i have a high tolerance for pain,1
oh let me kind of tell you a funny little play bit,0
so we got this voice on this train concourse one omaha lincoln,0
well some of you are laughing,0
so i'm going to talk to the baby,0
right so a bit of trivia about that era for you,1
i think i have candies in my purse older than years old,1
right so next subject is a young woman next subject class is a young woman called bella a university student interviewed in during what was called an intro to feminist porn class as part of her major in sex work at a college in the bay area,1
right class,1
that's right,1
yeah and i totally believe in causes yeah like all that stuff,1
i'm marrying a woman,1
wharton,1
you know you don't watch bourne identity and go drive your car over a gondola in venice,1
yes macy all right,0
remember these early modules in these people's full identities were protected and this allowed them to speak more freely on our topic which for many of them was taboo,0
yes oh the cold is for the machines the new technology,0
lots of tenderness you understand,0
well first of all i was just trying to find you know couples normal couples making love but this so many people together at one time,0
that's how they market me,0
perfect,0
no my one sister virginia gave me a for the coach to dublin and that's how i ended up here,0
well for your record my opinion of the legalization i'd say i'm against it,0
or maybe you're the only one who had to go to the bathroom,1
and my brother says i got the top grade in the class,1
she didn't even have a boyfriend,1
the numbers tell the story quite clearly,0
now people talk about this a lot and they talk about things like flextime and mentoring and programs companies should have to train women,0
i don't have the right answer,0
actually one indication is that little boy on my husband's shoulders has just graduated from high school,1
we got a flood of donations mostly checks because new york times readers are very generous in tiny amounts but then we got a money transfer for really nice guy,1
so here is bill of arabia,1
she lives with her parents her two brothers and her great aunt,0
she went to high school,0
it is rare to get an exogenous investment in girls' education,0
in the century it was slavery,0
my dog is a black lab and i drive a honda odyssey minivan,1
i would have told you myself that i was the last person on earth who would stay with a man who beats me but in fact i was a very typical victim because of my age,0
i don't need a husband who wants to be,1
they were lifted verbatim from own remarks,1
now the daily show with john stewart is by far the most it's by far the most well documented example of the effectiveness of this kind of comedy,1
i have some material about the so called radical gay agenda which starts off by asking how radical is the gay agenda because from what i can tell the three things gay americans seem to want most are to join the military get married and start a family,1
now comedy travels along a distinct wavelength from other forms of language,0
which in my experience means communication that manages to speak to and expand our concept of self interest,0
it just so happens that stewart's brand of funny doesn't work unless the facts are true,0
and not long after that he got another request for a copy from the head of the in california who used it as part of her presentation at an international conference on climate change in sacramento last year,0
they look somewhat similar but they mean very different things,1
so the best way to demonstrate how this technology works is to try a live demo so i need a volunteer preferably somebody with a face,1
yep awesome,1
try to remember what it was like when left one direction,1
between men and women,1
in emotion science we call each facial muscle movement an action unit,0
and then eyebrow raised indicator of surprise,0
but we call each reading an emotion data point and then they can fire together to portray different emotions,0
the more people who know about this technology the more we can all have a voice in how it's being used,0
what you can see here is the german age pyramid and there the small black point at the top that's me,1
this is a more sophisticated version of it depends,1
highly speculative,0
now to close the gap germany has to significantly increase migration get many more women in the workforce increase retirement age by the way we just lowered it this year and all these measures at once,0
a squirrel is chewing on your internet,1
it was unequivocally not something a squirrel could chew on,1
we've only communicated via this system which always makes me think of him as the man inside the internet,1
and he said there was coming soon depending on the weather but he'd let me know when and so with about four days notice he said to go to this beach south of lisbon and a little after this guy will walk out of the water,1
and then once it was in the right place he got back in the water holding a big knife and he cut each buoy off and the buoy popped up into the air and the cable dropped to the sea floor and he did that all the way out to the ship and when he got there they gave him a glass of juice and a cookie and then he jumped back in and he swam back to shore and then he lit a cigarette,1
you can experience their sense of place,0
if you went and looked for images of the internet this was all that you found this famous image by of the internet as the kind of milky way this infinite expanse where we don't seem to be anywhere on it,0
and i was embarrassed,0
and that connection is an unequivocally physical process,0
if the internet is a global phenomenon if we live in a global village it's because there are cables underneath the ocean cables like this,0
i got a little bit excited that day as you can see,1
and there's a name for people like global citizens,0
ladies and gentlemen,1
and you all have chosen your own instruments to fulfill this mission of creating a better world,0
let's call him nick because that's his name,1
so it's great good job but not really that interesting definitely not,1
but i still have six and a half minutes,1
he said well we have the bing searches,1
they studied it very carefully skeptically they approved it,0
think things should go ok,0
and these reports are pretty simple it has all the diseases that the patient has all the drugs that they're on and all the adverse events or side effects that they experience,0
russ he said i've created a that can look at the side effects of a drug based on looking at this database and can tell you whether that drug is likely to change glucose or not,0
it's a pretty common one so when so few hands go up either you're not paying attention or you don't know your blood type and both of those are bad,1
and i didn't know that either until i took these courses in college but back then and this was in let's just call it the people didn't know much about why our cells are coated with sugar,0
it's the money shot,1
and the satellite imagery we have of it today is old,0
if you come back the next day and all the money is just gone you really need to dump that guy,1
this is not the type of consent like with an terms of service where you just scroll to the bottom and you're like agree agree whatever,1
and in a lot of states you're actually better off if you took the images of yourself because then you can file a copyright claim,1
and i totally get it there are serious legal risks and of course that potential for privacy violations,0
does this sound familiar it's exactly what we're worrying about now with social media and drone cameras and of course,0
he tells her i'd like to hand paint your portrait on a coffee mug,1
i'm a monkey blowing kisses at a butterfly,1
the start of the story where this means guy and that is a ponytail on a passer by,0
i got a pencil you can borrow,0
my classmate got an arsonist for her first client,1
we're talking about percent of the population or percent if you consider that no one's getting through adulthood without going through their first,1
work happened later marriage happened later kids happened later even death happened later,0
awesome twentysomethings really matter,0
it's a tough market out there,1
that is i imagine what people in redmond wake up in the middle of the night thinking about,1
so we're in the forecasting business,0
but the difference of a few years on stock market valuations is obviously extreme,0
i spent hours piecing together the ones and zeros that formed a picture of a kitten,1
so let's consider an example of this that's completely theoretical,0
ok now if you did not allow me to deceive your minds you would all be able to do this,1
i'm going to guide you into the car,1
nicole and actually here's the thing answer it answer it answer it,1
ok a little bit closer,1
a voodoo experiment,1
and only when you feel the pressure go back allow your hand to drift back to the tabletop but only when you feel the pressure,1
she's not taking any chances,1
think of that guy that that guy,1
and i want you to release that negative energy by shaking it from side to side,1
i was going to use you but i decided i might want to come back another year,1
there you are ok,1
ok and tell me when you're done,1
so all right we'll leave them like that,1
my hand is at risk here,1
no good decision,1
but if you were to guess,1
i want everybody downstairs also to join in with me and everybody,0
why is that ok swap them around put your right hand up,0
ok but don't say my name like that,0
i'm so afraid of what i'm going to see,0
god,0
there's a wall there's a wall,0
i'm looking at the road all the time,0
but because your brains are not trained in the art of deception the solutions you come up with will percent of the time be way off the mark,0
things that go bump in the night nicole no,0
twice,0
ok take a seat,0
that's it all the way down all the way down,0
ok,0
come right over here next to me,0
excellent,0
now you don't know where the spike is and i don't know where it is either,0
now i'm going to put on the blindfold,0
tell me when i'm over a cup,0
and so this guy gets the snail all set up and gives it a good whack,1
and believe it or not they went for it,1
and yeah,1
so i'd like to end on sort of a wacky note,1
the body flexes backwards just a spectacular movement,0
and mantis shrimp are officially the fastest measured feeding strike of any animal system,0
and what this basically consists of is a large muscle that takes a good long time to contract and a latch that prevents anything from moving,0
and those membranous areas suggested to me that maybe this is some kind of flexible structure,0
so it's very well known to engineers not as well known to biologists,0
and one of the reasons why he designed roofs this way is because it's he found it fascinating that you could build such a strong structure that's made of so few materials and can be supported by so few points,0
i'm here today to talk about autonomous flying beach balls,1
they're not even autonomous,0
as a multi purpose passenger vehicle it is now officially designed for occasional off road use,1
so instead of trying to make a car that can fly we decided to try to make a plane that could drive,0
we haven't demonstrated this in humans yet but maybe it's just a matter of time before we find out,1
so this came out in a scientific journal a few years ago but more importantly it was featured on miami so you really know it's true,1
on the other hand when we do tours of our lab at the institute and we explain that we use robots and lasers to look at poop it turns out that not everyone wants to know,1
what we need to do though is we need to develop a kind of microbial where we don't just know where we are currently but also where we want to go and what we need to do in order to get there and we need to be able to make this simple enough that even a child can use it,1
and imagine if through new scientific advances we were just beginning to understand its importance to how we think of ourselves,0
each point here represents all the complex microbes in an entire microbial community,0
and we've just over the last few years found out that the microbes in different parts of the body are amazingly different from one another,0
it is not,1
although some days she's also a which is a choice that i can respect,1
they probably should have marketed this as some of the guardians of the galaxy,1
but when i talk about my daughter the word i find myself saying most is athlete,0
they control the conversation,0
i mean just take a look at some of the titles of self help books awaken the giant within practicing the power of now or here's a great one we can all relate to you are a how to stop doubting your greatness and start living an awesome life,1
if you're like most people when you hear the words our organization is going to start a transformation you're thinking uh oh,1
you know frankly i'm not that good but i do have one distinct capability i am remarkably fast at finding my bike,1
or given the urgency what they'll do is they'll just focus on the short term results but that doesn't give any hope for the future,0
you would never know until she told you,1
now these animals are different from one another because they have different genes,0
this is mountains out of a timeline of global media panic,1
these little green peaks are asteroid collisions,1
so in order to really create a full image i had to honor the perspectives on the right hand side and at the same time uncomfortably recognize how many of those qualities were actually in me which was very very annoying and uncomfortable,1
so essentially we had our first carbon neutral volcano,1
this is the billion dollar o gram and this image arose out of frustration i had with the reporting of billion dollar amounts in the press,0
you can literally see them,0
and it mushroomed slightly,0
as you can see there's a kind of odd regular pattern in the data twin peaks every year,0
the masses move again not according to newton's laws but because they see this space time curvature and follow the little curves just like when our nestles up to us because of the mattress curvature,1
we want to measure longitudes distances,0
both are fairly bad for your health,1
very good,1
on one occasion i was doing it every time i did a point that they didn't like they actually threw stones at me and when i did a point they liked they starting shooting in the air equally not great,1
so if you have a traditional perception of terrorism it would be that it's one of criminality one of war,0
it's a load of nonsense,0
there's two essential ways of doing that if we carry on this brand theme,0
you could be looking there at poverty injustice all those sorts of things which feed terrorism,0
so i'm smiling,1
the materials that allowed the battery operated facial expressions is a material that we call and it actually has three major innovations in the material that allow this to happen,0
if you shoot a particle at them and knock a hole in them they repair themselves they go zip and they repair the hole in which is not is really quick,1
but i also in looking at more powerful technologies and and genetic engineering and other new emerging kind of digital technologies became very concerned about the potential for abuse,0
it's very gratifying to have this kind of reception here,1
it doesn't make any difference because the only thing that ought to limit the performance of a system like this one is the number of pixels on your screen at any given moment,0
ladies and gentlemen that was in in the united states and i wish i had,1
men don't talk,1
i've been doing this for years,0
between and domestic violence among adult women in the united states has gone down by percent and that is great news,0
we can flip lorries coaches buses anything over with a nitrogen cannon with enough power,1
i've been a professional stunt man for years,0
and of course everybody wants their own tower,1
maybe many of you have had this experience,0
so next time you are at a dinner party you might want to reach for this possibly neutral drink,1
but by the time we turn we will have all exchanged the neurons we were born with in that structure with adult born neurons,0
just shout it out,1
you should have started with z,1
it also allows us to go to the store and allows us to get milk and eggs and cheese when what we're really looking for is red bull and bacon,1
and so i'm watching him and he slows down and finally he stops,0
it's more mundane,0
they're also able to reason at high levels,0
i want to see what happens with those words,0
actually oregonians spend more on alcohol than most other states which may be a good thing or a bad thing but it makes you glad they're driving less,1
yet all of these innovations that's what they said in the brochure,1
short talk,1
i take some solace from winston churchill who put it this way the americans can be counted on to do the right thing once they have exhausted the alternatives,1
and there's an alternative,0
since then we've doubled the number of roads in america and we now spend one fifth of our income on transportation,0
the health argument is a scary one and you've probably heard part of this argument before,0
i should be able to ask my house where my shoes are,1
the supreme court ruled last month that a policeman has to get a warrant if he wants to do prolonged tracking but the law isn't clear about civilians doing this to one another so it's not just big brother we have to worry about but big neighbor,1
they go on to jam innocent receivers for miles around you,1
here's ramon looking for a little attention from dad that week,1
here you are,1
it's hard to overstate the effect that this change in accuracy has had on us,0
well these objections were perfectly reasonable a few years ago but things have changed,0
